# per-cell table of sat-comp-2025; stock pass rl-stock2025-2026-09-17-23-00-35; band pass rl-band2025-2026-09-18-06-20-44; W = ticks + 7 x eliminate_resolutions; built 2026-09-18 09:54 by tools/rl_cells.py
stem	name	family	split	seed	status	failed	stock_time_s	stock_work	stock_conflicts	rows	decisions	work_per_s	B_cell	band	band_status	band_time_s	band_work	B_cell_band	peak_rss_mb	band_peak_rss_mb	verify	oracle
465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	crusti_g2io_175_0.2_511_10.normalised	crusti-g2io	train	0	SAT	0	65.299	135419964	34100	11	1	2073844	406259892	0					656.2		ok	agree
46a8727e27d848faafd83a990c2e01a7-case8.normalised	case8.normalised	case	train	0	SAT	0	244.424	7039800689	3236934	809	51	28801593	21119402067	0					41.1		ok	agree
474e9594ec7885cb1bebf66073eb2de2-fsf-300-354-2-2-3-2.35.opt	fsf-300-354-2-2-3-2.35.opt	fsf	train	0	SAT	0	36.177	1966117767	790135	219	14	54347175	6521661056	0					20.8		ok	agree
4761df10c93b58dc5985ca8a43c959cf-arles_thres10_p10_r8188	arles_thres10_p10_r8188	arles	train	0	UNSAT	0	0.033	2769	1	1	0	83909	10069090	0					4.7		skip	agree
47f5872181a581dff34eb33123fe3242-b17	b17	itc99	val	0	UNSAT	0	39.837	1162244821	404588	111	7	29175009	3501001042	0					34.6		skip	agree
482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	myciel6-cn.used-as.sat04-319	dimacs-coloring	train	0	UNSAT	0	785.447	40999528971	16937994	4475	280	52198976	93958156499	0					70.6		skip	agree
4ba2c1aa580b6497df6baf5e7e2c87be-at-least-two-vmpc_28	at-least-two-vmpc_28	at-least-two	val	0	TIMEOUT	0	1800.042	58110798077	13571309	6063	379	32283023	58110798077	1	SAT	1657.019	64165124857	139403621494	69.0	69.2	skip	known=SAT
4c037368864330bff3940837ac28ac14-lockchart-group2-rnd0.3-L18-K36-P8D4J1	lockchart-group2-rnd0.3-L18-K36-P8D4J1	lockchart	val	0	TIMEOUT	0	1800.049	45207071895	6138291	4927	308	25114356	45207071895	1	SAT	2488.133	60905504078	88122224447	77.7	81.5	skip	known=SAT
4c3001f8073986116d98084dde70da05-fsf-300-354-2-2-3-2.9.opt	fsf-300-354-2-2-3-2.9.opt	fsf	val	0	SAT	0	147.175	6819465293	2421110	754	48	46335759	20458395879	0					34.6		ok	agree
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	Ptn-7824-b19	singletons	train	0	TIMEOUT	0	1800.025	64797241053	16368618	7173	449	35997967	64797241053	1	SAT	1968.538	76159904973	139278824133	36.8	41.1	skip	known=SAT
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	oddball_26_4_ttf.normalised	oddball	train	0	UNSAT	0	1203.685	46268459647	36997957	5064	317	38439010	69190217843	0					126.8		skip	agree
4d6e18e506b7e62d3f32cc775219be24-GP_100_951_33	GP_100_951_33	gp	train	0	SAT	0	17.460	76416267	0	1	0	4376648	525197711	0					3092.5		ok	agree
4e3195a382f5af213444736fcc8b364f-case1.normalised	case1.normalised	case	val	0	SAT	0	1170.535	42703847929	7146982	4560	285	36482333	65668199816	0					39.2		ok	agree
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	xor_op_n38_d3	xor-op	train	0	UNSAT	0	1491.060	44224512426	66964546	4871	305	29659781	53387605037	0					112.5		skip	agree
50519e9e964f30dc34992f0348bd7005-arles_thres10_p10_r8142	arles_thres10_p10_r8142	arles	train	0	UNSAT	0	0.021	2767	1	1	0	131762	15811428	0					4.6		skip	agree
51482a5b06b055edfdca576d654ce191-bob12s09-opt	bob12s09-opt	hwmcc-bob	train	0	UNSAT	0	64.469	2243413032	572259	219	14	34798322	6730239096	0					38.6		skip	agree
5246b7b99ba005af421d86299f7d26d0-b15	b15	itc99	train	0	UNSAT	0	4.064	151249590	63221	15	1	37216927	4466031200	0					15.3		skip	agree
526caead2f3c84c2918a2fc775dc3e97-ramsey_3_7_23.normalised	ramsey_3_7_23.normalised	ramsey	val	0	TIMEOUT	0	1800.019	42331686117	5502444	4648	291	23517355	42331686117	1	TIMEOUT	3600.037	85486932098	85486932098	121.4	134.3	skip	none
5314fd6ccb53b6f6af49a594ea68a273-oski15a01b15s_opt	oski15a01b15s_opt	oski	shared	0	UNSAT	0	636.012	15464775275	6343232	1433	90	24315226	43767406110	0					306.2		skip	agree
533017e0f42d8246c7ae140313a84161-baseballcover12with25_and5positions	baseballcover12with25_and5positions	baseballcover	train	0	TIMEOUT	0	1800.085	49635109408	10175765	4238	265	27573759	49635109408	1	TIMEOUT	3600.066	111007924981	111007924981	1004.7	1004.6	skip	none
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	multiplier_15bits__miter_23	mult-miter-bits	train	0	TIMEOUT	0	1800.021	77079714462	16701665	8532	534	42821564	77079714462	1	UNSAT	1737.069	80692058207	167230783316	80.4	75.9	skip	known=UNSAT
53c21f3e78f060883026b5a12ba691d8-maximum_constrained_partition_14_bits_n200	maximum_constrained_partition_14_bits_n200	singletons	val	0	SAT	0	39.643	1276990959	530634	130	9	32212268	3865472216	0					25.8		ok	agree
53e347648553a2f2223614d3b4a07a4b-RoundRobin_n17_d15	RoundRobin_n17_d15	roundrobin	val	0	TIMEOUT	0	1800.057	66371821080	59178704	7248	453	36872066	66371821080	1	TIMEOUT	3600.067	131550615546	131550615546	149.9	169.7	skip	none
546f8e069aa450002a30c9c47538fe95-intel047_Iter78	intel047_Iter78	hwmcc-iter	train	0	SAT	0	12.252	308794297	175213	30	2	25203583	3024429941	0					45.2		ok	agree
54d496c14fd2461642ef6be5341b297b-hwmcc17miters-xits-iso-6s163.sanitized	hwmcc17miters-xits-iso-6s163.sanitized	xits-miters	train	0	UNSAT	0	0.617	781	0	1	0	1266	151896	0					134.0		skip	agree
557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46	mp1-Nb7T46	mp1	train	0	SAT	0	15.549	418884881	87156	45	3	26939667	3232760030	0					59.1		ok	agree
56913ff910c49dd5010653720970d944-grs-32-64	grs-32-64	grs	train	0	UNSAT	0	121.440	3223403771	1516102	332	21	26543180	9670211313	0					63.8		skip	agree
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	VanDerWaerden_pd_2-3-22_462	vdw	train	0	SAT	0	1551.728	57266857426	16978960	6305	394	36905216	66429389278	0					89.6		ok	agree
5831f35622f3e6c666f0cee6cac60e4c-s38584	s38584	iscas	train	0	UNSAT	0	2.639	77447591	30063	8	1	29347325	3521679014	0					20.7		skip	agree
5911653e4edadec391654c8f06353f9a-oski15a01b06s_opt	oski15a01b06s_opt	oski	val	0	UNSAT	0	504.400	11248907241	4120691	1021	64	22301561	33746721722	0					296.6		skip	agree
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	hcp_CP18_18	hcp	train	0	TIMEOUT	0	1800.035	88288919497	9151728	9107	570	49048446	88288919497	1	SAT	1957.341	98513587610	181189131273	101.6	100.9	skip	known=SAT
59fc779feee4390b57502814d424e0d6-jgiraldezlevy.2200.9086.08.40.149-sr2015	jgiraldezlevy.2200.9086.08.40.149-sr2015	singletons	train	0	SAT	0	31.706	1612045465	600411	179	12	50843546	6101225503	0					11.9		ok	agree
5aed29ce52192a55ffbd2a6f340017e7-oisc-subrv-and-nested-12	oisc-subrv-and-nested-12	oisc	train	0	TIMEOUT	0	1800.242	22379581625	24423	2137	137	12431430	22379581625	1	TIMEOUT	3600.248	41188082852	41188082852	3766.5	3766.6	skip	none
5c24cfeff639fefdead9a5641f65fa22-c7552	c7552	iscas	train	0	UNSAT	0	0.618	21092004	13920	3	1	34129456	4095534757	0					7.5		skip	agree
5c29ccca91235475f762f4b106f804f2-SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	sgi	val	0	UNSAT	0	1008.582	39272035086	24891595	4169	261	38937870	70088166509	0					46.8		skip	agree
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	oski15a01b20s_opt	oski	train	0	UNSAT	0	630.604	13764584260	4751990	1271	80	21827620	39289715364	0					268.0		skip	agree
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	case7.normalised	case	train	0	SAT	0	223.884	11958724569	3425031	1317	83	53414825	35876173707	0					36.8		ok	agree
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	pj2009_k80	pj	train	0	SAT	0	123.985	2469029237	48149	181	12	19913935	7407087711	0					1314.8		ok	agree
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	lockchart	train	0	TIMEOUT	0	1800.057	45074711187	5747900	4897	306	25040713	45074711187	1	TIMEOUT	3600.032	86062724917	86062724917	87.4	97.2	skip	none
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	16_16_booth_wallace_origin_and_default_mapped_bit29	multiplier-16x16	train	0	UNSAT	0	601.472	26510216176	6207517	2936	184	44075562	79336010848	0					35.6		skip	agree
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	bp4_CSO_IXA_ZR.normalised	bp	train	0	SAT	0	101.458	4054297478	691418	375	24	39960353	12162892434	0					68.6		ok	agree
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	Kakuro-easy-112-ext.xml.hg_7	kakuro	train	0	SAT	0	111.467	556095070	17865	49	3	4988876	1668285210	0					1442.3		ok	agree
5ff5e9d5aab95667d3d2bd50e1e6792a-b21	b21	itc99	val	0	UNSAT	0	9.683	315429678	194567	31	2	32575615	3909073774	0					19.0		skip	agree
602c8a200227ab9d64d855164d35b5cf-Break_12_30.xml	Break_12_30.xml	break-scheduling	val	0	SAT	0	4.972	188201756	81053	20	2	37852324	4542278905	0					15.1		ok	agree
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	multiplier-16x16	train	0	UNSAT	0	1785.990	71563734664	14142066	7968	498	40069505	72125108424	0					50.5		skip	agree
6147e666b75f603a4c4490d21ab654cd-hid-uns-enc-6-1-0-0-0-0-14492	hid-uns-enc-6-1-0-0-0-0-14492	singletons	train	0	UNSAT	0	57.975	2375428474	922795	254	16	40973324	7126285422	0					19.9		skip	agree
619e9e0d70c78c97b0516afedf086fee-20.normalised	20.normalised	anon-normalised	val	0	SAT	0	7.284	22601647	0	1	0	3102917	372350032	0					991.0		ok	agree
6415a71364351c0a521fdee510bc2589-18.normalised	18.normalised	anon-normalised	train	0	SAT	0	20.349	58909327	0	1	0	2894949	347393937	0					2580.0		ok	agree
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	em_8_4_5_cmp	em	train	0	SAT	0	572.607	18548478130	5337714	2005	126	32393034	55645434390	0					94.7		ok	agree
65f7145996bbec02b90bd0fa64a20502-test_v7_r12_vr10_c1_s18160.smt2-stp212	test_v7_r12_vr10_c1_s18160.smt2-stp212	smt2	train	0	TIMEOUT	0	1800.046	38447059266	6561753	3767	236	21358932	38447059266	1	TIMEOUT	3600.042	75316728938	75316728938	255.8	249.7	skip	none
663bb5659e42c2c75f74354f48895302-SCPC-500-13	SCPC-500-13	scpc	train	0	UNSAT	0	10.046	641767203	222396	71	5	63882859	7665943097	0					11.2		skip	agree
674affb219c049cdbff1b65a6b7bedcc-crusti_g2io_250_0.2_255_18.normalised	crusti_g2io_250_0.2_255_18.normalised	crusti-g2io	val	0	SAT	0	15.131	72739602	19880	8	1	4807323	576878741	0					631.9		ok	agree
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	jkkk-one-one-10-34-sat	jkkk	train	0	SAT	0	403.383	11202896173	2660550	1139	72	27772356	33608688518	0					52.1		ok	agree
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	velev-pipe-sat-1.0-b7	velev-pipe	train	0	SAT	0	213.151	3296215401	340181	313	20	15464227	9888646202	0					556.8		ok	agree
68e33d998466bbdd4bfb7249a5790e4f-arles_thres10_p10_r8180	arles_thres10_p10_r8180	arles	train	0	UNSAT	0	0.035	2769	1	1	0	79114	9493714	0					4.6		skip	agree
695d8f6a2ee6e89e5a4f5d94abc3aca6-x9-07092.sat.sanitized	x9-07092.sat.sanitized	x9	val	0	SAT	0	0.115	2268944	3093	2	1	19729948	2367593739	0					4.0		ok	agree
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	BubbleVsPancakeSort_9_4	sort-equivalence	train	0	TIMEOUT	0	1800.055	65367300737	25347692	7360	460	36314057	65367300737	1	TIMEOUT	3600.056	131773395699	131773395699	49.8	55.6	skip	none
69ed23c545d2a48f735f2187d919a5dd-crusti_g2io_250_0.2_255_31.normalised	crusti_g2io_250_0.2_255_31.normalised	crusti-g2io	val	0	SAT	0	15.345	80174121	22558	9	1	5224772	626972598	0					632.4		ok	agree
69f6dd335626a9b71bfc6f2332f52b9d-Break_04_04.xml	Break_04_04.xml	break-scheduling	train	0	SAT	0	0.065	20204	42	2	1	310831	37299692	0					3.0		ok	agree
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	RoundRobin_n16_d13	roundrobin	train	0	TIMEOUT	0	1800.040	76022237618	56669958	8296	519	42233638	76022237618	1	UNSAT	2083.767	92093670525	159104743423	100.6	100.7	skip	known=UNSAT
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	sted1_0x24204-330	sted	train	0	SAT	0	118.071	4200252037	1047111	433	27	35573952	12600756110	0					42.0		ok	agree
6d35bab4302bc221fa2c9234547b848b-contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07	contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07	lksat	val	0	UNSAT	0	222.935	11830863953	3545567	1289	81	53068670	35492591859	0					28.6		skip	agree
6e139783cfbcfeec85b49750ad11a615-x9-06068.sat.sanitized	x9-06068.sat.sanitized	x9	train	0	SAT	0	0.566	25020025	15079	4	1	44204991	5304598939	0					5.7		ok	agree
6ebe901234af9615bb85b688a26ef2c4-17.normalised	17.normalised	anon-normalised	train	0	NONE_rc-6	0	30.026	5772828	0	1	0	192261	5772828	1					12358.3		skip	none
6ef090a10c10352090100af7b6654c31-summle_X8638_steps7_I1-2-2-4-4-8-25-100	summle_X8638_steps7_I1-2-2-4-4-8-25-100	singletons	val	0	SAT	0	20.571	773066629	130998	79	5	37580411	4509649286	0					31.2		ok	agree
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	bp4_CSO_LP_FPBLE_ZR_YS.normalised	bp	train	0	UNSAT	0	136.086	6119215584	1546403	630	40	44965798	18357646752	0					25.3		skip	agree
6f40bd5ac85e2a53b392d8f0369e7f1f-harder-fphp-016-015.sat05-1230.reshuffled-07	harder-fphp-016-015.sat05-1230.reshuffled-07	php	val	0	TIMEOUT	0	1800.060	68445902422	60179297	7528	471	38024234	68445902422	1	TIMEOUT	3600.030	138039751819	138039751819	93.9	93.8	skip	none
6f6a20cd654701b5e7fe9e9e0e5e7787-RoundRobin_n18_d15	RoundRobin_n18_d15	roundrobin	train	0	TIMEOUT	0	1800.045	65721605811	58858152	7178	449	36511090	65721605811	1	TIMEOUT	3600.033	129627872363	129627872363	150.0	166.7	skip	none
6f730dd121471749dc0b4baca2573bf7-case13.normalised	case13.normalised	case	val	0	SAT	0	33.007	1556545708	274532	155	10	47158049	5658965824	0					21.7		ok	agree
6fab31665147f538da92dc16c3a239ad-stb_664_50.apx_2_DC-ST	stb_664_50.apx_2_DC-ST	argumentation	val	0	TIMEOUT	0	1800.024	83043237116	22952626	9078	568	46134517	83043237116	1	TIMEOUT	3600.036	157187382612	157187382612	66.3	82.3	skip	none
6ff70a3aaf261b35b0b072f454a756be-crafted_n10_d6_c4_num9	crafted_n10_d6_c4_num9	crafted-n	val	0	UNSAT	0	139.130	3660432654	383947	350	22	26309442	10981297962	0					255.6		skip	agree
70da0b784f49350e05c0ff8434acdc15-x-epic_a19-p15_transition	x-epic_a19-p15_transition	hwmc-step-transition	train	0	UNSAT	0	0.316	1265094	20	2	1	4003462	480415443	0					35.6		skip	agree
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	frb80-14-1.used-as.sat04-879	frb	train	0	TIMEOUT	0	1800.046	72233837092	21904874	7928	496	40128884	72233837092	1	SAT	3399.643	133540825919	141411016776	41.6	42.7	skip	known=SAT
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	bp4_LPI_FPBEQ_ZR.normalised	bp	train	0	TIMEOUT	0	1800.052	61182425404	11245370	5821	364	33989254	61182425404	1	SAT	3168.713	102136437227	116038017332	91.9	101.7	skip	known=SAT
753757e87d34bd1075c413d801bf99b8-16.normalised	16.normalised	anon-normalised	val	0	SAT	0	18.632	54370867	0	1	0	2918144	350177331	0					2381.5		ok	agree
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	oski15a01b01s_opt	oski	train	0	UNSAT	0	564.646	12527907009	4636494	1146	72	22187188	37583721027	0					306.4		skip	agree
75cc1f02ed4b8c06553ef579b163e1be-SCPC-500-14	SCPC-500-14	scpc	train	0	UNSAT	0	27.059	1707260899	552619	185	12	63094013	7571281565	0					12.7		skip	agree
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	bp	train	0	UNSAT	0	467.673	17195837390	4121944	1580	99	36768933	51587512170	0					49.7		skip	agree
77a0d54f2fb3740a9a321623c0c10f3e-tseitin_grid_n12_m12	tseitin_grid_n12_m12	tseitin	val	0	UNSAT	0	379.925	17582821331	37209084	1975	124	46279717	52748463993	0					30.8		skip	agree
77bfac6b280653e63013f77d0991484e-case19.normalised	case19.normalised	case	shared	0	SAT	0	7.979	39881573	784	6	1	4998317	599798064	0					240.7		ok	agree
77e655b23c0a50d911c0384ef8fe266d-SC25_Timetable_C_495_E_43_Cl_35_D_7_T_58.normalised	SC25_Timetable_C_495_E_43_Cl_35_D_7_T_58.normalised	timetable	val	0	TIMEOUT	0	1800.054	35618695351	11179972	3753	235	19787570	35618695351	1	TIMEOUT	3600.052	70236298170	70236298170	290.5	397.6	skip	none
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	rbsat-v1375c111739gyes10	rbsat	train	0	SAT	0	581.307	22594954037	6559620	2434	153	38869228	67784862111	0					48.1		ok	agree
78e8f5b0d59512cc4910fd63b4acb7fa-RoundRobin_n17_d14	RoundRobin_n17_d14	roundrobin	val	0	TIMEOUT	0	1800.051	67199506863	57173150	7337	459	37332002	67199506863	1	TIMEOUT	3600.051	135080549883	135080549883	119.1	123.1	skip	none
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	sum_of_3_cubes_37_bits_87	sum-of-cubes	train	0	SAT	0	1304.757	58108574456	7916793	6462	404	44535936	80164685087	0					37.4		ok	agree
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	oddball_56_5_tto_zp.normalised	oddball	train	0	SAT	0	769.868	12441571836	6421738	1171	74	16160656	29089180619	0					510.9		ok	agree
7a44efe7c2dbf88a61e7cb750f307937-Break_triple_12_20.xml	Break_triple_12_20.xml	break-scheduling	train	0	SAT	0	5.538	216555644	94736	23	2	39103583	4692429989	0					15.0		ok	agree
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	cfi-rigid-t2-0048-04-or_3_shuffle_all	cfi-rigid	train	0	SAT	0	92.130	536495529	373544	52	4	5823245	1609486587	0					341.4		ok	agree
7bdf3e5401cc263951003b569bcd689c-bv_ILA_Piccolo_BEQ_sanity_transition	bv_ILA_Piccolo_BEQ_sanity_transition	hwmc-step-transition	train	0	UNSAT	0	2.421	38005598	8399	5	1	15698306	1883796679	0					67.8		skip	agree
7cf696bae2c50af38414b61b8d92581a-GP_105_308_40	GP_105_308_40	gp	train	0	SAT	0	3.872	19832209	0	1	0	5121955	614634576	0					802.9		ok	agree
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	mp1-Nb7T45	mp1	train	0	TIMEOUT	0	1800.022	41671736617	12840808	4911	307	23150682	41671736617	1	TIMEOUT	3600.047	83644734609	83644734609	155.3	187.5	skip	none
80d8c77f6cab179d469462221f3f624a-clqcl_30_11_10.normalised	clqcl_30_11_10.normalised	clqcl	train	0	TIMEOUT	0	1800.036	52408438370	38625908	5810	364	29115217	52408438370	1	TIMEOUT	3600.038	100951848792	100951848792	167.3	207.6	skip	none
818c585e5986431917605fca8d775034-g2-hwmcc15deep-oski15a10b10s-k20	g2-hwmcc15deep-oski15a10b10s-k20	g2-t	val	0	TIMEOUT	0	1800.024	42998320008	10758326	4257	266	23887637	42998320008	1	UNSAT	1545.718	45505941149	105984007520	414.4	441.4	skip	known=UNSAT
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	RoundRobin_n15_d13	roundrobin	train	0	TIMEOUT	0	1800.040	72323286673	59920429	7909	495	40178711	72323286673	1	TIMEOUT	3600.044	143166782260	143166782260	93.4	126.0	skip	none
82851650dea77d44864b3fd8ae387691-REGRandom-K3-L3-Seed30.sanitized	REGRandom-K3-L3-Seed30.sanitized	regrandom	train	0	UNSAT	0	1.704	1344005	2549	2	1	788735	94648239	0					54.6		skip	agree
83aa254f7d17e1df7bee19322ac4752b-1.normalised	1.normalised	anon-normalised	train	0	SAT	0	41.953	113370847	0	1	0	2702330	340112541	0					4963.4		ok	agree
84282cd481f7614f444951064c707030-simon-r20-1.sanitized	simon-r20-1.sanitized	simon	train	0	SAT	0	0.036	42535	0	1	0	1181528	141783333	0					4.0		ok	agree
847c8843ee292b9b31f0c346574af260-ramsey_4_4_19.normalised	ramsey_4_4_19.normalised	ramsey	train	0	TIMEOUT	0	1800.020	53647055414	18211423	5895	369	29803589	53647055414	1	TIMEOUT	3600.060	102722161946	102722161946	102.0	115.6	skip	none
847df6bb7bd0a8fcedb57e012cfe0014-valves-gates-1-k617-unsat.shuffled-as.sat03-412	valves-gates-1-k617-unsat.shuffled-as.sat03-412	valves	val	0	UNSAT	0	1371.285	21639217466	2287418	1976	127	15780248	28404446514	0					443.9		skip	agree
849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	circuit-gates	train	0	SAT	0	11.253	473145535	235198	47	3	42046169	5045540229	0					32.8		ok	agree
85ba26d796de9ad740ce5a6813488fbc-sted2_0x1e3-216	sted2_0x1e3-216	sted	val	0	SAT	0	496.727	16620732886	5023626	1889	118	33460498	49862198658	0					26.0		ok	agree
86173292a2c6a506acf27a81db853bb5-ktf_TF-7.tf_3_0.06_113	ktf_TF-7.tf_3_0.06_113	ktf	train	0	SAT	0	41.185	1400083502	124993	122	8	33994986	4200250506	0					57.9		ok	agree
8707ef793f0443b5804c56c2ffca322e-clqcl_40_6_5.normalised	clqcl_40_6_5.normalised	clqcl	train	0	TIMEOUT	0	1800.057	57504215924	48417114	6338	397	31945775	57504215924	1	TIMEOUT	3600.050	111887897871	111887897871	187.3	195.6	skip	none
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	reconf10_70_queen14_2	reconf	train	0	SAT	0	233.367	5341178613	212242	485	31	22887463	16023535839	0					388.4		ok	agree
873786afab7757a9f216da0724d91ecd-hwmcc17miters-xits-iso-6s299b685.sanitized	hwmcc17miters-xits-iso-6s299b685.sanitized	xits-miters	train	0	UNSAT	0	2.580	29	0	1	0	11	1348	0					645.9		skip	agree
87f093067622b91fa9dc0de149c8b92c-1-ET-512-K-102.sanitized	1-ET-512-K-102.sanitized	et-tc	train	0	TIMEOUT	0	1800.059	50100723464	9088097	4962	311	27832823	50100723464	1	TIMEOUT	3600.046	95049955521	95049955521	136.9	136.5	skip	none
88849daabda2e712f659c6edbc142229-ncc_none_2_18_8_3_1_0_435991723	ncc_none_2_18_8_3_1_0_435991723	ncc	val	0	SAT	0	883.293	19893012701	296128	2126	133	22521420	40538556132	0					1712.1		ok	agree
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	lockchart-group1-L210-K303-p8d4j1.normalised	lockchart	train	0	TIMEOUT	0	1800.092	12266449647	297028	1085	68	6814346	12266449647	1	SAT	1734.189	12520577213	25991444973	928.6	928.9	skip	known=SAT
8a05f9b6bf49285e40d0a197967ea5d3-arles_thres10_p10_r7466	arles_thres10_p10_r7466	arles	train	0	UNSAT	0	0.033	2772	1	1	0	84000	10080000	0					4.6		skip	agree
8a7977519abed3e4c005da7506349f52-GP_300_180_30	GP_300_180_30	gp	val	0	SAT	0	7.514	36700275	0	1	0	4884253	586110327	0					1508.5		ok	agree
8af30680e9329ae30c2cdbece636c470-simon-r23-0.sanitized	simon-r23-0.sanitized	simon	val	0	SAT	0	0.020	51789	0	1	0	2589450	310734000	0					4.1		ok	agree
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	PancakeVsSelectionSort_6_7	sort-equivalence	train	0	UNSAT	0	235.545	9480073924	4198798	1051	66	40247400	28440221772	0					27.4		skip	agree
8b267f95678c90b2179944de7233b090-ER_500_20_4.apx_1_DC-AD	ER_500_20_4.apx_1_DC-AD	argumentation	train	0	TIMEOUT	0	1800.043	74231144226	37517521	8135	509	41238539	74231144226	1	TIMEOUT	3600.047	150469542888	150469542888	113.9	111.5	skip	none
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	PancakeVsSelectionSort_6_8	sort-equivalence	train	0	UNSAT	0	511.351	19249011324	7743499	2146	135	37643441	57747033971	0					37.6		skip	agree
8e62c5d47920ffe36052f86177403e70-SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	timetable	train	0	SAT	0	44.295	819723475	172784	59	4	18506005	2459170425	0					140.8		ok	agree
8e81131a0c4fbd01e90bb6e20d00c547-16_16_booth_dadda_origin_and_and_dadda_origin_bit28	16_16_booth_dadda_origin_and_and_dadda_origin_bit28	multiplier-16x16	val	0	TIMEOUT	0	1800.040	76250532974	16572776	8553	535	42360466	76250532974	1	UNSAT	1977.262	90846999010	165405088671	64.5	64.7	skip	known=UNSAT
8f391f2bf8167f1b96467f3479b33dc5-oddball_20_5_ttf.normalised	oddball_20_5_ttf.normalised	oddball	train	0	UNSAT	0	2.678	95935950	102396	10	1	35823730	4298847647	0					14.7		skip	agree
901fa244999d250bc8d8cce19cabc114-SC25_Timetable_C_492_E_48_Cl_33_D_7_T_58.normalised	SC25_Timetable_C_492_E_48_Cl_33_D_7_T_58.normalised	timetable	val	0	SAT	0	1079.487	20160630290	5317550	2082	131	18676121	33617018567	0					229.6		ok	agree
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	MVRoundRobin_n20_d10_v2	roundrobin	train	0	TIMEOUT	0	1800.060	82277963845	55873445	8995	563	45708456	82277963845	1	TIMEOUT	3600.048	167627387265	167627387265	140.9	148.7	skip	none
90bec6dcf2399d7c7f73acba44a8641e-Wallace_Bits_Fast_8.cnf	Wallace_Bits_Fast_8.cnf	bits-fast	train	0	SAT	0	1.017	33500828	8295	4	1	32940834	3952900058	0					15.3		ok	agree
