stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	r1dry	net	0	285809771254	21640	1	126.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	r1dry	net	0	16023535839	2400	1	388.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	r1dry	net	0	25991444973	11742	1	928.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	r1dry	net	0	28440221772	2419	1	27.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	r1dry	net	0	57747033971	4902	1	37.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	r1dry	net	0	356222448589	23680	1	148.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
918d9e7c2e197312517736421d728958-SCPC-500-1	r1dry	net	0	12088689603	884	1	17.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	r1dry	net	0	78043414709	5699	1	34.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	r1dry	net	0	98279865025	16214	1	313.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	r1dry	net	0	4205191229	1957	1	646.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	r1dry	net	0	65838624722	5699	1	80.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	r1dry	net	0	161770343438	12029	1	69.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	r1dry	net	0	66262086504	5700	1	81.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	r1dry	net	0	101661991432	5700	1	55.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	r1dry	net	0	5238603537	1327	1	577.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	r1dry	net	0	10482349146	2488	1	728.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	r1dry	net	0	6221578911	1356	1	93.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	r1dry	net	0	162478412510	10834	1	72.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	r1dry	net	0	64269869891	10776	1	252.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	r1dry	net	0	22897631659	5700	1	4191.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	r1dry	net	0	65635275970	5700	1	97.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	r1dry	net	0	38495092658	5699	1	154.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	r1dry	net	0	80271310445	5700	1	33.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	r1dry	net	0	10895823969	1900	1	1460.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	r1dry	net	0	20026866150	1446	1	18.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	r1dry	net	0	310731806305	25457	1	73.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	r1dry	net	0	24497909030	5700	1	2298.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	r1dry	net	0	75213221420	5700	1	66.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	r1dry	net	0	36950657572	5700	1	640.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	r1dry	net	0	20851013037	1793	1	25.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	r1dry	net	0	29382046515	1854	1	34.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	r1dry	net	0	75609513705	4777	1	35.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	r1dry	net	0	5381754300	2657	1	1766.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	r1dry	net	0	9178849637	3683	1	1942.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	r1dry	net	0	222156086347	16606	1	57.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	r1dry	net	0	9425499954	1377	1	116.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	r1dry	net	0	191006558871	18870	1	119.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	r1dry	net	0	37758123348	4545	1	370.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	r1dry	net	0	29581548282	5700	1	405.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	r1dry	net	0	43890920220	3841	1	54.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	r1dry	net	0	12652039905	2360	1	225.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	r1dry	net	0	166877915958	11812	1	82.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ca3c65a863526793968fc30618a42709-case16.normalised	r1dry	net	0	54663478215	3406	1	34.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	r1dry	net	0	73223538867	5699	1	66.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	r1dry	net	0	92216676994	16502	1	224.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	r1dry	net	0	23272042608	2058	1	39.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	r1dry	net	0	39527637279	3966	1	177.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	r1dry	net	0	27659311570	11770	1	1227.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	r1dry	net	0	40502798706	3409	1	52.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	r1dry	net	0	41744861213	5643	1	277.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
d6afa5689d75e37111656db8980dd54b-grs-160-48	r1dry	net	0	29199370725	4861	1	117.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
d8666a18cf3a32af0a606099f0070b4b-7.normalised	r1dry	net	0	544343241	927	1	7942.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	r1dry	net	0	18224569959	1681	1	96.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	r1dry	net	0	162562812389	11104	1	73.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	r1dry	net	0	61794084440	5699	1	78.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	r1dry	net	0	89659002616	17702	1	1426.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	r1dry	net	0	161202756804	27901	1	382.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	r1dry	net	0	21385269741	5047	1	2823.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	r1dry	net	0	283712374473	24379	1	45.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	r1dry	net	0	8024999438	2842	1	632.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	r1dry	net	0	10596225999	1121	1	197.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	r1dry	net	0	14145790200	4221	1	670.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	r1dry	net	0	35099871099	5476	1	366.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	r1dry	net	0	17485232553	2490	1	929.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
ee5fb3e181571740adb8444bd052dbdc-11.normalised	r1dry	net	0	626035521	1026	1	9134.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	r1dry	net	0	6762798711	852	1	29.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	r1dry	net	0	47738647731	5699	1	72.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	r1dry	net	0	7794304478	1202	1	144.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	r1dry	net	0	3207064725	964	1	191.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	r1dry	net	0	43852001448	5700	1	323.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
fab2022deb130fe3ad1136a5c71b4109-case9	r1dry	net	0	20769684468	1398	1	29.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	r1dry	net	0	95033162805	16205	1	272.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	r1dry	net	0	36845076771	5677	1	364.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	r1dry	net	0	18264833184	3513	1	2919.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	r1dry	net	0	14469697962	1347	1	45.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	r1dry	net	0	65886601472	5700	1	115.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
fe851239cedd4197c5390cee55fee723-grs-256-64	r1dry	net	0	72524351090	14007	1	196.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	r1dry	net	0	77435518291	5700	1	48.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355
