stem	class	decisions	points	active	children	budget	core_s	knobs
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	slow	4	2	2	6	4205191229	3079	1:mode* 2:probe*
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	slow	329	32	24	110	65838624722	109954	43:probe* 50:mode 59:rephase* 61:mode* 72:probe* 91:mode 98:mode* 101:reduce 124:mode 129:probe* 132:reduce 135:mode* 154:probe* 185:rephase* 199:rephase* 202:probe 211:probe* 217:reorder* 218:reduce* 228:reorder* 229:probe 234:mode 239:reduce* 244:reduce* 253:rephase* 256:reorder* 265:reduce* 275:mode* 285:reduce* 292:reorder* 294:rephase* 295:mode*
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	band_solved	584	20	15	70	161770343438	189934	122:rephase 129:probe* 178:probe* 198:probe* 242:mode 273:mode* 285:mode* 290:reorder 326:mode* 366:mode 395:reorder* 403:probe 405:rephase* 456:reduce* 459:reduce* 461:reduce* 478:reorder* 479:rephase* 498:reorder* 519:rephase*
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	slow	85	12	9	42	66262086504	70219	9:probe* 11:probe* 14:reduce* 16:mode 22:reorder 23:mode* 27:rephase* 32:reorder* 44:mode* 47:reorder* 52:reduce 62:rephase*
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	slow	307	32	24	110	101661991432	155877	32:probe* 33:mode* 36:reduce 41:probe* 45:reorder* 59:probe* 70:reduce* 82:reorder* 84:probe 95:mode* 105:mode 117:mode 118:mode* 119:reduce* 126:reduce* 128:reduce 137:mode 140:reorder* 180:rephase* 188:rephase* 194:rephase* 218:mode* 225:rephase* 235:mode* 243:reorder* 248:reduce* 250:probe* 256:reduce 260:rephase* 267:probe* 269:reduce* 275:mode
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	slow	13	8	6	28	5238603537	7986	2:probe* 3:mode* 4:reduce* 5:mode 7:reorder 8:reduce* 9:probe* 10:reorder*
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	slow	23	8	6	26	10482349146	15745	4:mode* 8:mode* 11:reduce* 12:reduce* 13:probe 17:mode 18:probe* 19:reorder*
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	slow	8	6	4	22	6221578911	7180	1:probe* 2:reorder* 3:probe 4:reduce* 5:rephase* 6:mode
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	band_solved	814	20	15	74	162478412510	151398	180:reduce* 182:reorder 189:rephase* 192:probe* 255:probe* 316:rephase* 367:mode* 429:reorder* 473:rephase* 538:probe 540:mode* 582:reorder* 625:probe 638:reduce* 656:rephase 682:reduce* 699:reorder* 701:mode* 712:probe* 722:reduce
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	band_solved	443	20	15	72	64269869891	89963	95:reorder 105:mode* 134:probe* 199:probe 221:mode* 237:reorder 264:mode 281:reorder* 307:rephase* 310:reorder* 316:rephase* 317:probe* 341:rephase* 346:reorder* 348:probe 358:reduce* 359:reduce* 362:probe* 389:mode* 397:reduce*
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	slow	56	8	6	28	22897631659	41381	10:reduce* 11:mode 13:reorder* 17:probe* 22:reorder* 28:mode* 41:probe 44:rephase*
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	slow	137	20	15	70	65635275970	102601	14:reorder* 18:mode* 26:rephase* 28:probe* 33:mode* 53:probe* 55:reorder* 68:mode* 79:probe 84:mode 87:rephase* 90:rephase* 99:reduce* 104:reduce* 109:probe* 112:reorder* 113:mode 115:rephase 118:reduce* 119:reorder
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	slow	141	20	15	72	38495092658	93922	14:probe* 19:rephase* 26:reorder 29:reorder* 32:reorder* 36:rephase* 37:reorder* 46:reduce 58:reduce 59:mode 70:mode* 90:probe* 100:reduce 103:mode* 107:reduce* 113:mode* 119:probe* 121:rephase* 124:reduce* 125:reduce*
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	slow	238	32	24	112	80271310445	166549	24:mode* 25:reduce* 26:probe* 28:mode* 32:reduce* 34:probe* 38:reduce* 41:probe* 43:reduce* 45:mode* 48:probe* 61:probe 65:probe* 66:reduce* 69:rephase 83:mode* 88:reduce 106:reorder* 110:mode 120:rephase* 122:reorder* 130:reorder* 137:mode 147:mode 149:mode* 161:reorder 167:rephase* 190:reorder* 194:rephase* 203:reorder* 206:rephase* 213:reorder
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	slow	14	8	6	30	10895823969	14411	2:reduce 3:reduce 4:probe* 6:reduce* 7:rephase* 8:mode* 9:probe* 11:reorder*
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	slow	25	8	6	28	20026866150	10146	3:reduce* 4:rephase* 5:reorder* 6:mode 8:rephase 11:probe* 13:mode* 16:rephase*
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	probe_solved	1117	12	9	44	310731806305	255829	238:probe 302:mode 370:rephase* 626:probe* 627:mode* 702:reorder* 720:rephase* 823:reorder 849:reorder* 885:probe* 962:reduce* 967:reduce*
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	slow	78	11	8	40	24497909030	55517	8:probe 10:mode* 11:reduce* 12:rephase* 13:reorder* 14:rephase* 19:reduce* 23:probe* 67:mode* 68:reorder 69:probe
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	slow	527	32	24	116	75213221420	93538	58:probe* 68:probe* 84:probe* 95:probe* 105:mode* 114:reduce 157:probe 190:probe* 199:reduce 234:mode* 235:rephase* 240:mode 256:mode* 258:rephase* 284:reorder* 295:mode 308:rephase* 342:reorder* 384:reorder* 388:rephase* 389:mode* 396:reduce 403:reorder* 404:reduce* 406:reduce* 408:reduce* 409:reduce* 410:reduce* 422:rephase* 468:reorder* 469:reduce 472:reorder
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	slow	68	10	8	36	36950657572	56450	7:mode* 10:reduce 11:probe* 12:mode* 14:reorder* 19:reduce* 26:reorder* 44:rephase* 47:reduce* 57:reduce
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	slow	24	8	6	30	20851013037	13888	3:probe* 4:reorder* 5:reduce* 7:mode* 8:reduce* 15:rephase* 19:probe 20:reorder
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	slow	60	9	7	32	29382046515	15312	6:probe* 7:reorder* 8:probe* 11:reduce* 12:mode* 19:mode* 22:probe 24:reorder 49:rephase*
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	slow	282	32	24	114	75609513705	128889	31:reduce* 38:reorder 39:probe* 42:mode* 43:probe 47:reorder* 52:reduce* 54:probe* 58:probe* 76:probe* 77:mode* 85:reorder* 92:mode* 113:rephase* 115:reduce* 127:rephase* 133:probe 137:probe 146:reorder* 149:probe 162:rephase* 166:mode* 190:reduce* 193:reorder* 200:reorder* 210:reduce 215:mode* 219:mode 230:rephase* 245:probe* 249:mode 251:rephase*
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	slow	16	8	6	26	5381754300	16086	2:reduce* 3:reorder* 4:mode* 5:probe* 6:rephase* 7:mode 8:probe 11:mode*
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	slow	5	3	2	12	9178849637	12887	1:reduce* 2:probe* 3:probe
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	probe_solved	928	12	9	42	222156086347	147387	308:probe 345:probe* 347:mode* 372:mode 406:probe* 445:reorder* 546:mode* 654:rephase* 722:reduce* 729:reorder* 793:rephase* 798:reorder
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	slow	28	8	6	26	9425499954	7355	3:probe* 6:mode* 9:reorder* 10:reduce* 17:rephase* 18:probe 19:mode* 23:mode
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	probe_solved	1309	12	9	44	191006558871	119725	271:reduce* 284:reorder 469:reduce* 501:mode* 597:reduce 869:reorder 875:mode* 890:reorder* 1022:reorder* 1062:rephase* 1114:rephase* 1165:probe*
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	slow	36	8	6	30	37758123348	39420	4:rephase* 5:mode* 7:probe* 17:probe* 19:reduce 22:reorder* 25:reduce 30:reduce*
c0bd86bd7ca2c65e44311de374168150-goldcrest-and-14	slow	127	18	14	66	29581548282	88232	14:reorder* 15:rephase* 16:mode* 20:mode* 21:reduce* 25:probe 26:reduce* 27:probe* 38:mode* 48:rephase* 49:reduce* 50:reorder 52:probe* 57:reorder* 61:probe* 78:rephase* 84:reduce 102:reduce
c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	slow	241	32	24	110	43890920220	71454	31:rephase* 34:rephase* 37:mode* 38:probe* 39:mode* 48:reduce 62:reduce* 78:rephase* 79:mode* 90:reorder 91:probe* 93:mode* 102:probe 106:mode 115:mode 117:mode* 127:probe 137:mode 138:reorder* 146:reduce* 147:reorder* 149:mode 154:probe* 157:rephase* 179:probe* 184:reduce* 185:reorder* 198:rephase* 204:reorder* 214:reduce* 215:reorder* 216:reduce*
c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	slow	4	2	2	6	12652039905	4040	1:mode* 2:probe*
c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	band_solved	602	20	15	74	166877915958	190923	123:reduce 141:mode* 145:probe* 252:probe* 253:reorder 334:rephase 336:mode* 377:rephase* 379:reduce 431:rephase* 437:reorder* 454:reorder* 458:reduce 463:mode* 470:reduce* 479:rephase* 502:probe* 520:reduce* 521:reduce* 530:reorder*
ca3c65a863526793968fc30618a42709-case16.normalised	slow	29	8	6	26	54663478215	26352	3:mode* 4:rephase* 5:reduce* 6:reorder* 7:probe* 15:rephase* 17:mode 25:mode
ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	slow	4	2	2	6	73223538867	10782	1:probe* 2:mode*
cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	rescuable	609	16	12	60	92216676994	99162	271:reduce 273:reorder 327:probe* 352:probe 391:rephase* 392:mode* 410:probe* 436:reorder* 456:reduce* 463:reduce* 491:reorder* 501:probe* 535:reorder* 538:reduce 545:rephase* 547:mode*
cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	slow	153	22	16	78	23272042608	17818	18:probe* 34:probe* 40:rephase* 46:mode* 51:reduce 61:mode* 85:reduce 87:reorder* 98:reorder* 100:rephase* 101:reduce 107:probe* 108:mode* 114:rephase* 121:reduce* 126:probe 127:reorder* 128:mode* 129:mode 133:reorder 134:reduce* 135:reduce*
cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	slow	89	13	10	46	39527637279	48456	9:mode 10:rephase* 16:probe* 19:reorder* 20:rephase* 21:reduce 22:mode* 24:probe* 35:reorder* 49:reorder 65:reduce* 73:mode* 77:reduce*
d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	band_solved	106	20	15	72	27659311570	188334	21:mode* 22:reorder* 24:probe* 25:reorder* 26:mode 30:rephase* 33:mode* 34:probe* 40:reorder 45:reduce 49:rephase 53:rephase* 55:probe* 60:reorder* 62:mode* 76:reduce* 81:probe 86:reduce* 90:rephase* 91:reduce*
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	slow	70	10	8	38	40502798706	34619	7:rephase* 8:reduce* 9:reorder* 14:mode* 25:rephase* 26:probe* 36:reorder* 55:reduce* 56:rephase 59:reorder
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	slow	80	11	8	40	41744861213	61980	9:probe* 12:reduce* 16:mode* 18:mode 22:rephase* 27:reduce 34:rephase* 42:reorder* 46:probe 47:reduce* 60:reorder*
d6afa5689d75e37111656db8980dd54b-grs-160-48	slow	58	8	6	30	29199370725	39512	6:probe* 7:reorder* 10:reorder* 33:rephase* 35:probe 41:reduce 44:reduce* 51:mode*
d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	slow	33	8	6	30	18224569959	12099	4:probe* 5:reduce* 6:reorder* 9:mode* 11:reorder* 20:reorder 26:reduce 27:rephase*
dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	band_solved	997	20	15	70	162562812389	98250	286:probe* 340:probe* 417:probe 476:rephase* 510:reorder* 640:rephase* 665:reorder* 758:rephase* 763:mode 764:mode 778:mode* 787:probe 813:reduce* 815:reduce* 817:reduce* 818:mode* 861:probe* 886:reorder* 887:mode* 895:reduce
dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	slow	377	32	24	112	61794084440	84749	54:reorder 74:reduce 92:mode* 109:rephase* 110:probe* 119:probe 130:reorder 151:probe* 158:reduce 165:reorder* 181:mode 187:probe* 203:mode 211:rephase* 215:mode* 223:mode* 228:mode 231:mode* 250:reduce* 259:probe* 264:reorder* 266:rephase* 267:mode* 276:reorder* 285:rephase* 288:reorder* 297:reduce* 307:rephase* 317:reduce* 328:reorder* 337:reduce* 338:reduce*
ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	rescuable	584	16	12	58	89659002616	104610	260:mode* 290:mode* 310:reduce 318:probe 341:probe* 350:rephase* 389:probe* 392:mode* 414:reorder* 447:reduce 453:reduce 459:reduce* 473:reorder* 485:rephase* 522:reorder* 523:reduce*
de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	probe_solved	698	12	9	44	161202756804	222551	163:probe* 176:mode* 309:probe 428:probe* 470:reorder 479:reduce* 480:mode* 496:reorder* 538:reduce* 545:probe 625:rephase* 626:reorder*
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	slow	45	8	6	28	21385269741	38296	6:mode 8:mode* 9:reorder* 15:probe* 16:rephase* 17:reduce* 25:reduce 36:reduce*
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	probe_solved	1985	12	9	44	283712374473	112797	684:mode* 958:reorder 1064:rephase 1217:reorder 1325:rephase* 1495:probe* 1528:rephase* 1576:reorder* 1581:mode* 1657:reduce* 1668:reduce* 1730:probe*
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	slow	31	8	6	28	8024999438	18425	3:reduce* 5:mode* 6:probe* 7:reorder* 9:rephase* 11:reorder* 21:reorder 25:mode
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	slow	28	8	6	28	10596225999	6605	3:reduce* 4:reorder* 6:rephase* 9:reduce* 12:probe 17:probe* 21:mode* 23:mode
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	slow	3	1	1	4	14145790200	5167	1:probe*
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	slow	68	10	8	36	35099871099	56849	7:reorder* 8:reduce* 9:probe* 10:mode* 12:rephase* 14:probe* 15:reorder* 18:mode* 21:probe 50:reorder
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	slow	28	8	6	28	17485232553	18236	4:reorder* 5:reduce* 6:reorder* 7:mode* 8:reorder 11:mode 23:probe* 24:rephase*
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	slow	3	1	1	4	6762798711	730	1:reduce*
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	slow	326	32	24	114	47738647731	97967	35:probe* 47:probe* 51:probe 63:reorder 68:mode* 82:probe* 103:mode 110:reduce* 117:probe* 142:probe 151:reorder* 155:rephase* 164:mode* 182:reorder* 183:reduce* 185:probe* 191:probe 193:rephase 199:rephase* 211:reorder* 213:reduce* 215:reduce* 217:mode* 223:mode 228:rephase* 236:probe 239:rephase* 249:mode* 259:mode* 270:reorder* 279:reduce* 285:reorder*
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	slow	16	8	6	28	7794304478	7328	2:mode* 3:reduce* 5:reorder* 6:rephase* 7:mode* 8:reduce 9:probe* 10:probe
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	slow	13	8	6	30	3207064725	4451	2:probe* 3:reduce* 4:rephase* 5:reorder* 6:probe 7:probe* 8:rephase 9:mode*
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	slow	153	22	16	82	43852001448	104069	18:reorder* 19:rephase* 28:reorder* 29:rephase* 38:probe* 41:reduce 45:rephase* 53:probe 60:mode* 67:probe* 70:reduce* 95:reduce 97:probe* 101:rephase 103:rephase 107:reorder* 113:probe 116:mode* 122:reduce* 128:reduce* 132:mode* 133:reduce*
fab2022deb130fe3ad1136a5c71b4109-case9	slow	8	6	4	22	20769684468	7878	1:reduce* 2:probe* 3:mode* 4:reorder 5:reorder* 6:probe
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	rescuable	680	16	12	60	95033162805	86503	341:rephase* 347:mode* 366:reorder 426:reorder* 462:mode* 498:probe 502:reorder* 528:probe* 531:rephase* 534:probe 538:probe* 543:rephase* 566:reduce* 571:reduce 594:reorder* 597:reduce*
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	slow	65	9	7	30	36845076771	49424	7:reduce* 8:probe* 10:mode* 11:reorder* 12:mode* 14:rephase* 22:probe* 40:reorder 46:mode
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	slow	40	8	6	26	18264833184	22677	6:mode* 7:reduce* 15:mode* 18:reorder* 20:rephase* 28:probe* 32:reorder 35:mode
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	slow	31	8	6	30	14469697962	9231	3:reorder* 4:probe* 5:mode* 6:reduce* 9:reduce* 11:reduce 18:reduce 25:rephase*
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	slow	450	32	24	118	65886601472	98289	45:mode* 48:mode* 55:probe* 64:probe* 68:reduce 81:mode* 93:reduce 122:rephase* 141:mode* 154:probe 161:rephase* 207:probe* 223:reduce 232:mode* 263:reorder* 267:probe 278:reduce 279:rephase* 282:reorder* 297:rephase* 303:reorder* 321:reduce* 322:reduce* 328:reorder* 335:reduce 343:probe* 352:reorder 362:reorder* 363:reduce* 371:reduce* 373:reduce* 387:rephase*
fe851239cedd4197c5390cee55fee723-grs-256-64	band_solved	172	20	15	70	72524351090	257673	48:reduce 52:probe* 53:reduce* 54:mode* 56:reduce* 59:mode 83:mode* 84:reduce 103:reduce 107:rephase* 114:probe* 115:reorder* 116:reduce* 124:reorder* 132:mode* 133:rephase* 142:reorder* 144:mode 151:probe* 152:rephase*
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	slow	236	32	24	118	77435518291	172775	24:mode* 25:reduce* 26:mode* 27:probe* 28:reduce* 30:probe* 36:probe* 37:mode* 44:probe* 47:reduce 55:mode* 58:probe 64:probe* 71:reduce* 86:reduce 97:reorder 107:rephase 115:rephase* 116:reorder* 117:reduce* 124:probe 130:rephase* 146:reorder* 160:rephase* 163:reduce* 167:reorder* 168:mode 180:reorder 181:reorder* 186:rephase* 192:reorder* 206:rephase*
