stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	fork	fork	0	139278824133	101195	7	41.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=11:reduce,12:probe,13:reorder,14:reduce,16:reduce,17:probe,20:reorder,21:reduce,22:mode,24:reorder,28:reorder,30:probe,31:probe,33:rephase,34:mode,35:mode,37:rephase,40:reorder,45:rephase,46:mode SAT_POLICY_BRANCH_JOBS=6
4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	fork	fork	0	69190217843	72599	7	126.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=42:probe,45:probe,48:mode,49:probe,51:mode,68:mode,72:mode,73:probe,77:reorder,96:rephase,122:reorder,125:mode,133:probe,160:rephase,161:mode,173:probe,187:reorder,206:reorder,211:reorder,218:rephase,225:reduce,231:mode,234:rephase,245:reorder,267:rephase,270:reorder,275:reduce,276:reorder,291:reduce,307:reduce,318:reorder,319:reduce SAT_POLICY_BRANCH_JOBS=6
4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	fork	fork	0	53387605037	72599	7	112.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=37:reduce,38:reduce,67:rephase,70:reduce,73:mode,76:reorder,81:reduce,115:rephase,117:mode,133:reduce,138:probe,152:probe,158:probe,167:mode,170:reorder,173:mode,206:reorder,230:probe,238:probe,251:reorder,255:probe,260:reduce,262:reorder,278:probe,285:rephase,297:rephase,304:reorder,305:mode,310:mode,323:rephase,324:mode,325:mode SAT_POLICY_BRANCH_JOBS=6
51482a5b06b055edfdca576d654ce191-bob12s09-opt	fork	fork	0	6730239096	2920	7	38.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:probe,3:reduce,4:probe,5:reduce,6:mode,7:reorder,8:rephase,10:rephase SAT_POLICY_BRANCH_JOBS=6
539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	fork	fork	0	167230783316	102137	7	80.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=117:probe,132:probe,147:probe,184:mode,192:reduce,202:rephase,212:probe,251:rephase,267:rephase,283:probe,291:mode,377:reorder,378:mode,405:reduce,424:reduce,443:reorder,446:reduce,453:mode,480:rephase,502:reorder SAT_POLICY_BRANCH_JOBS=6
56913ff910c49dd5010653720970d944-grs-32-64	fork	fork	0	9670211313	4971	7	63.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:mode,5:probe,6:reorder,8:reduce,11:probe,18:rephase,21:reorder,25:mode SAT_POLICY_BRANCH_JOBS=6
57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	fork	fork	0	66429389278	22200	7	89.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:mode,5:probe,6:reorder,12:rephase,17:reduce,19:rephase,20:reorder,26:mode SAT_POLICY_BRANCH_JOBS=6
59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	fork	fork	0	181189131273	96646	7	101.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=228:probe,477:rephase,502:mode,539:mode,542:rephase,550:reorder,576:reorder,619:reorder,624:mode,630:probe,631:mode,699:reduce,707:reduce,710:reduce,714:reorder,742:reduce,755:reorder,798:probe,799:mode,855:rephase SAT_POLICY_BRANCH_JOBS=6
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	fork	fork	0	39289715364	22199	7	268.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=7:reduce,8:rephase,9:mode,15:mode,17:mode,21:probe,24:probe,27:reorder,48:reorder SAT_POLICY_BRANCH_JOBS=6
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	fork	fork	0	35876173707	27466	7	36.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=25:probe,28:reorder,30:mode,31:probe,34:probe,35:reduce,38:probe,39:mode,45:reorder,46:probe,48:reduce,49:reduce,67:reduce,70:mode,90:mode,124:reorder,132:probe,144:rephase,154:rephase,157:reorder,179:mode,188:rephase,195:reorder,202:reduce,204:mode,205:reduce,206:reduce,207:reduce,216:rephase,217:reduce,218:mode,220:reorder SAT_POLICY_BRANCH_JOBS=6
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	fork	fork	0	7407087711	5063	7	1314.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:mode,3:reduce,4:probe,5:probe,6:reduce,7:reduce,8:reorder,9:rephase SAT_POLICY_BRANCH_JOBS=6
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	fork	fork	0	129094087375	114018	7	97.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=353:reorder,359:mode,406:rephase,432:probe,450:mode,602:probe,609:reorder,615:reduce,619:reduce,641:rephase,661:reorder,682:reduce,694:probe,715:mode,739:rephase,767:reorder SAT_POLICY_BRANCH_JOBS=6
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	fork	fork	0	79336010848	72599	7	35.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=24:reduce,26:probe,27:reduce,32:probe,33:reduce,34:reduce,43:probe,45:mode,52:probe,57:mode,69:reduce,71:rephase,90:mode,92:mode,99:mode,102:probe,105:reorder,113:reorder,117:reduce,118:reorder,120:rephase,123:mode,135:mode,141:rephase,142:probe,146:reorder,149:mode,150:rephase,167:probe,174:reorder,180:reduce,195:rephase SAT_POLICY_BRANCH_JOBS=6
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	fork	fork	0	12162892434	5469	7	68.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=9:reorder,10:probe,13:reorder,15:reduce,25:reduce,27:reorder,32:mode,37:mode,51:rephase,61:probe,66:mode SAT_POLICY_BRANCH_JOBS=6
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	fork	fork	0	1668285210	3275	7	1442.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:reorder,2:probe,3:rephase,4:reorder,5:mode SAT_POLICY_BRANCH_JOBS=6
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	fork	fork	0	72125108424	72599	7	50.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=59:probe,70:probe,81:probe,82:mode,97:probe,120:probe,121:mode,139:probe,144:probe,150:reduce,167:rephase,198:probe,244:mode,257:reduce,293:rephase,299:reorder,306:mode,308:rephase,321:mode,333:mode,346:rephase,363:rephase,377:probe,385:reorder,390:reduce,406:reorder,417:mode,433:reduce,437:reduce,444:reorder,451:reduce,452:reduce SAT_POLICY_BRANCH_JOBS=6
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	fork	fork	0	55645434390	21213	7	94.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:mode,3:probe,4:reduce,5:rephase,6:rephase,7:reorder,11:probe,12:reorder SAT_POLICY_BRANCH_JOBS=6
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	fork	fork	0	33608688518	15121	7	52.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:reorder,4:probe,5:reduce,6:reorder,8:mode,13:rephase,15:rephase,20:reduce SAT_POLICY_BRANCH_JOBS=6
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	fork	fork	0	9888646202	3157	7	556.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:mode,2:reduce SAT_POLICY_BRANCH_JOBS=6
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	fork	fork	0	396198737673	196986	7	55.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=443:mode,547:probe,837:probe,968:reorder,1086:mode,1113:rephase,1304:reorder,1406:reorder,1665:rephase,1769:reorder,1880:reduce,1883:reduce SAT_POLICY_BRANCH_JOBS=6
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	fork	fork	0	159104743423	98548	7	100.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=92:mode,110:reduce,120:reorder,128:probe,160:probe,187:probe,223:mode,240:mode,247:reorder,249:mode,257:reorder,258:probe,282:rephase,283:reorder,301:reorder,310:reduce,322:reduce,324:rephase,332:rephase,341:reduce SAT_POLICY_BRANCH_JOBS=6
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	fork	fork	0	12600756110	4850	7	42.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:reduce,4:reduce,5:reduce,7:probe,8:reorder,12:mode,19:reduce,20:rephase SAT_POLICY_BRANCH_JOBS=6
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	fork	fork	0	18357646752	5499	7	25.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:probe,5:reduce,6:reduce,8:mode,12:reorder,14:reorder,22:rephase,27:reduce SAT_POLICY_BRANCH_JOBS=6
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	fork	fork	0	141411016776	92221	7	42.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=58:mode,61:reorder,66:mode,72:mode,84:reduce,93:mode,97:probe,106:probe,110:rephase,113:probe,127:rephase,132:rephase,170:probe,176:reorder,193:reorder,195:probe,202:reorder,218:reduce,225:reduce,227:reduce SAT_POLICY_BRANCH_JOBS=6
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	fork	fork	0	116038017332	96190	7	101.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=15:rephase,16:reduce,17:mode,18:probe,20:reduce,23:rephase,27:probe,34:reduce,35:reduce,36:probe,38:reorder,41:probe,42:rephase,43:mode,48:reorder,54:reorder,56:reduce,60:mode,63:reorder,64:reduce SAT_POLICY_BRANCH_JOBS=6
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	fork	fork	0	37583721027	64969	7	306.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=23:probe,28:probe,31:reorder,33:probe,39:reorder,41:probe,43:rephase,49:reorder,51:probe,77:mode,79:probe,89:rephase,120:reorder,121:rephase,122:reorder,129:reduce,136:mode,138:mode,142:reorder,148:mode,157:rephase,161:probe,162:rephase,168:mode,172:mode,173:reduce,177:reduce,178:reduce,179:reduce SAT_POLICY_BRANCH_JOBS=6
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	fork	fork	0	51587512170	23048	7	49.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=8:probe,9:probe,11:reorder,19:mode,26:reorder,43:mode,44:reduce,48:rephase,51:reorder,60:reduce,63:reduce SAT_POLICY_BRANCH_JOBS=6
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	fork	fork	0	67784862111	70356	7	48.1	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=51:probe,57:probe,61:mode,66:mode,103:mode,105:probe,142:mode,148:rephase,154:rephase,188:reorder,195:reduce,205:probe,212:mode,271:rephase,273:reorder,279:rephase,281:reduce,288:rephase,309:reorder,316:reorder,326:reorder,327:mode,333:mode,340:reorder,355:reorder,362:probe,371:reorder,380:reduce,391:reduce,394:reduce,399:reduce,408:reduce SAT_POLICY_BRANCH_JOBS=6
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	fork	fork	0	80164685087	47400	7	37.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=15:reduce,17:probe,20:mode,24:reorder,26:probe,32:probe,34:reorder,35:probe,40:reorder,44:mode,48:mode,71:reorder,73:mode,74:reduce,84:rephase,107:reduce,109:rephase,114:reduce,116:mode,123:rephase SAT_POLICY_BRANCH_JOBS=6
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	fork	fork	0	29089180619	61799	7	510.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=18:probe,25:probe,27:rephase,29:mode,44:mode,45:rephase,49:reduce,59:probe,76:rephase,78:probe,79:rephase,84:reduce,93:reduce,105:mode,108:reduce,110:reduce,112:mode,115:reduce,119:reorder,120:rephase,128:probe,131:reorder,134:probe,136:mode,140:reorder,155:reorder SAT_POLICY_BRANCH_JOBS=6
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	fork	fork	0	1609486587	2811	7	341.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:mode,2:reorder,3:reduce,4:probe,5:rephase SAT_POLICY_BRANCH_JOBS=6
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	fork	fork	0	189155689728	131330	7	187.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=6:reorder,7:mode,8:probe,10:rephase,11:mode,12:probe,13:rephase,16:reduce,17:probe,18:reduce,19:reorder,24:mode SAT_POLICY_BRANCH_JOBS=6
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	fork	fork	0	285809771254	128642	7	126.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=336:mode,577:probe,595:mode,598:reduce,740:rephase,917:probe,982:probe,1095:reorder,1303:reduce,1414:rephase,1453:rephase,1476:reduce SAT_POLICY_BRANCH_JOBS=6
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	fork	fork	0	16023535839	13201	7	388.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=10:probe,17:mode,20:reduce,27:probe,30:mode,35:rephase,37:mode,39:rephase,47:mode,65:reorder,76:reduce,77:reduce,79:reorder SAT_POLICY_BRANCH_JOBS=6
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	fork	fork	0	25991444973	99769	7	928.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=32:probe,35:rephase,37:reorder,39:probe,41:mode,43:reorder,44:mode,47:mode,66:rephase,72:reorder,73:probe,80:rephase,83:mode,90:reduce,96:reduce,100:reorder,110:mode,112:rephase,121:reduce,127:reduce SAT_POLICY_BRANCH_JOBS=6
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	fork	fork	0	28440221772	10492	7	27.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=8:reduce,10:probe,11:reduce,12:reorder,13:mode,14:mode,16:reduce,49:rephase,56:rephase,59:mode SAT_POLICY_BRANCH_JOBS=6
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	fork	fork	0	57747033971	43553	7	37.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=17:mode,19:probe,20:rephase,23:reduce,28:probe,30:mode,31:probe,39:reorder,44:reorder,51:reorder,52:reduce,62:reduce,81:rephase,90:rephase,92:reorder,101:rephase,113:reorder,116:reduce,117:mode,121:rephase,122:rephase SAT_POLICY_BRANCH_JOBS=6
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	fork	fork	0	356222448589	140880	7	148.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=626:probe,735:reorder,1125:mode,1252:probe,1447:reduce,1570:rephase,1603:probe,1696:reorder,1758:reduce,1844:reorder,1874:rephase,1876:reorder SAT_POLICY_BRANCH_JOBS=6
918d9e7c2e197312517736421d728958-SCPC-500-1	fork	fork	0	12088689603	2549	7	17.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:reduce,4:reorder,5:probe,6:rephase,8:mode,10:mode,12:mode,16:mode SAT_POLICY_BRANCH_JOBS=6
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	fork	fork	0	78043414709	76199	7	34.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=43:reduce,47:probe,48:mode,52:mode,70:probe,75:probe,80:probe,92:probe,98:reorder,112:reduce,178:rephase,199:rephase,200:mode,210:mode,211:rephase,214:reorder,227:reorder,289:reorder,292:mode,307:reorder,314:rephase,320:reorder,322:reorder,329:rephase,339:mode,341:rephase,346:reduce,347:reduce,359:reduce,361:reorder,365:reorder,367:reorder SAT_POLICY_BRANCH_JOBS=6
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	fork	fork	0	98279865025	117304	7	313.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=89:probe,91:reduce,92:probe,94:reduce,97:reorder,100:mode,114:probe,124:reduce,132:rephase,135:mode,165:reorder,172:reduce,178:reduce,180:rephase,183:reduce,184:reorder SAT_POLICY_BRANCH_JOBS=6
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	fork	fork	0	4205191229	2810	7	646.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:mode,2:probe SAT_POLICY_BRANCH_JOBS=6
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	fork	fork	0	65838624722	72599	7	80.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=43:probe,50:mode,59:rephase,61:mode,72:probe,91:mode,98:mode,101:reduce,124:mode,129:probe,132:reduce,135:mode,154:probe,185:rephase,199:rephase,202:probe,211:probe,217:reorder,218:reduce,228:reorder,229:probe,234:mode,239:reduce,244:reduce,253:rephase,256:reorder,265:reduce,275:mode,285:reduce,292:reorder,294:rephase,295:mode SAT_POLICY_BRANCH_JOBS=6
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	fork	fork	0	161770343438	102255	7	69.6	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=122:rephase,129:probe,178:probe,198:probe,242:mode,273:mode,285:mode,290:reorder,326:mode,366:mode,395:reorder,403:probe,405:rephase,456:reduce,459:reduce,461:reduce,478:reorder,479:rephase,498:reorder,519:rephase SAT_POLICY_BRANCH_JOBS=6
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	fork	fork	0	66262086504	29400	7	81.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=9:probe,11:probe,14:reduce,16:mode,22:reorder,23:mode,27:rephase,32:reorder,44:mode,47:reorder,52:reduce,62:rephase SAT_POLICY_BRANCH_JOBS=6
