suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2025	418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	multiplier-16x16	2754	9111	9111	23779	26652	135602	0.19655	0	da39a3ee5e6b		9111	2754	7585	0.4135	427	81	False	2754	0.14	
sat-comp-2025	41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	oddball_51_5_tto_zp.normalised	oddball	53521	18863213	18863213	60566811	5233320	416394138	0.01257	0	da39a3ee5e6b		200000	24451	218627	-0.3302	1759	400	True	4000	34.53	
sat-comp-2025	41d14756a06872844577fc0abddb58aa-tseitin_d3_n100000	tseitin_d3_n100000	tseitin	150000	400000	400000	1200000	1236744	8911180	0.13879	0	da39a3ee5e6b		200000	149436	281562	0.6165	17453	2	False	4000	2.54	
sat-comp-2025	41f507717c7c4553d23cd0cd1fc40104-1-ET-512-K-120.sanitized	1-ET-512-K-120.sanitized	et-tc	55324	2897892	2897892	6162414	1159084	46818392	0.02476	0	da39a3ee5e6b		200000	52037	237895	0.8706	506	47	False	4000	9.09	
sat-comp-2025	42f1311ce504db8cc0cb590a568da20a-tseitin_n188_d3	tseitin_n188_d3	tseitin	282	752	752	2256	2372	10806	0.21951	0	da39a3ee5e6b		752	282	564	0.5579	27	49	False	282	0.03	
sat-comp-2025	42fdd4f4c27fd03267afd82490cb59a4-GP_100_1000_10	GP_100_1000_10	gp	7508293	41639781	41639781	157969022	122941800	1380236733	0.08907	0	da39a3ee5e6b		200000	625879	1158944	0.8445	119137	11	False	4000	98.84	
sat-comp-2025	43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	manthey_single-ordered-initialized-w42-b8	manthey	9072	73350	73350	211830	91920	1129517	0.08138	0	da39a3ee5e6b		73350	9072	101668	0.3986	1029	400	True	4000	2.09	
sat-comp-2025	43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	oddball_67_5_tto_zp.normalised	oddball	82222	32642017	32642017	104895713	9812008	723788543	0.01356	0	da39a3ee5e6b		200000	29785	219167	0.1613	2105	400	True	4000	59.24	
sat-comp-2025	43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	ER_400_20_7.apx_1_DS-ST	argumentation	802	48439	48439	112221	96204	588318	0.16352	0	da39a3ee5e6b		48439	802	64624	0.0	1	400	True	802	0.38	
sat-comp-2025	45742d067cc851edc1201d8a02586eac-mchess_20	mchess_20	chess-puzzles	760	2556	2556	5824	5432	31950	0.17002	0	da39a3ee5e6b		2556	756	2154	0.6836	43	46	False	756	0.04	
sat-comp-2025	46355da785714f239393e7630020cae3-REGRandom-K4-L1-Seed40.sanitized	REGRandom-K4-L1-Seed40.sanitized	regrandom	4608	825728	825728	3047680	512584	18456295	0.02777	0	da39a3ee5e6b		200000	4604	224415	-0.0658	78	400	True	4000	9.19	
sat-comp-2025	465795fa2641c616ce76de8501672a19-VanDerWaerden_pd_2-3-27_663	VanDerWaerden_pd_2-3-27_663	vdw	332	58170	58170	261860	85420	1206002	0.07083	0	da39a3ee5e6b		58170	332	54897	0.0	1	330	False	332	0.83	
sat-comp-2025	465c7f101b2d24de63f6a6f544faa9ee-crusti_g2io_175_0.2_511_10.normalised	crusti_g2io_175_0.2_511_10.normalised	crusti-g2io	268275	13006015	13006015	38481492	27865276	291458885	0.09561	0	da39a3ee5e6b		200000	198118	363806	0.4948	58960	25	False	4000	26.34	
sat-comp-2025	46a8727e27d848faafd83a990c2e01a7-case8.normalised	case8.normalised	case	15222	18687	18687	56063	68952	360371	0.19134	0	da39a3ee5e6b		18687	3801	28036	0.2433	93	400	True	3801	0.87	
sat-comp-2025	474e9594ec7885cb1bebf66073eb2de2-fsf-300-354-2-2-3-2.35.opt	fsf-300-354-2-2-3-2.35.opt	fsf	3486	8496	8496	28320	47708	156850	0.30416	0	da39a3ee5e6b		8496	3486	23721	0.0	1	290	False	3486	0.5	
sat-comp-2025	4761df10c93b58dc5985ca8a43c959cf-arles_thres10_p10_r8188	arles_thres10_p10_r8188	arles	4487	16697	16697	79302	23240	386808	0.06008	0	da39a3ee5e6b		16697	4487	29523	0.4269	64	400	True	4000	2.17	
sat-comp-2025	47f5872181a581dff34eb33123fe3242-b17	b17	itc99	58528	162579	162579	379349	478684	2688749	0.17803	0	da39a3ee5e6b		162579	58528	163686	0.5614	4438	116	False	4000	1.21	
sat-comp-2025	482295be38dc1d63a16f3cf649ef7ef6-myciel6-cn.used-as.sat04-319	myciel6-cn.used-as.sat04-319	dimacs-coloring	2550	9915	9915	29638	19348	149976	0.12901	0	da39a3ee5e6b		9915	2550	9153	0.1903	89	107	False	2550	0.12	
sat-comp-2025	4ba2c1aa580b6497df6baf5e7e2c87be-at-least-two-vmpc_28	at-least-two-vmpc_28	at-least-two	2352	219297	219297	576632	314252	3354864	0.09367	0	da39a3ee5e6b		200000	2352	160314	0.4904	4	400	True	2352	1.73	
sat-comp-2025	4c037368864330bff3940837ac28ac14-lockchart-group2-rnd0.3-L18-K36-P8D4J1	lockchart-group2-rnd0.3-L18-K36-P8D4J1	lockchart	22464	39294	39294	98448	50352	618093	0.08146	0	da39a3ee5e6b		39294	15744	81716	0.7354	773	400	True	4000	1.96	
sat-comp-2025	4c3001f8073986116d98084dde70da05-fsf-300-354-2-2-3-2.9.opt	fsf-300-354-2-2-3-2.9.opt	fsf	3486	8496	8496	28320	47528	156855	0.30301	0	da39a3ee5e6b		8496	3486	23723	0.0011	9	292	False	3486	0.5	
sat-comp-2025	4c7e09f077026b9ee3900bfed6825fbb-Ptn-7824-b19	Ptn-7824-b19	singletons	3687	13621	13621	39988	62960	230157	0.27355	0	da39a3ee5e6b		13621	3687	19994	0.0286	12	400	True	3687	0.58	
sat-comp-2025	4cf3505e5183c26bbd97d89fdaa93f8c-oddball_26_4_ttf.normalised	oddball_26_4_ttf.normalised	oddball	8966	195254	195254	713402	199784	4135363	0.04831	0	da39a3ee5e6b		195254	8966	209945	0.1507	360	400	True	4000	8.05	
sat-comp-2025	4d6e18e506b7e62d3f32cc775219be24-GP_100_951_33	GP_100_951_33	gp	7298456	40703521	40703521	154706815	121069508	1349576382	0.08971	0	da39a3ee5e6b		200000	628979	1163180	0.8447	120873	10	False	4000	92.85	
sat-comp-2025	4e3195a382f5af213444736fcc8b364f-case1.normalised	case1.normalised	case	21888	253852	253852	878096	1345108	5613993	0.2396	0	da39a3ee5e6b		200000	21878	403064	0.8123	232	292	False	4000	4.22	
sat-comp-2025	4f4d22ce7643079412975a662e9363fd-xor_op_n38_d3	xor_op_n38_d3	xor-op	2812	408044	408044	2442640	656736	13289014	0.04942	0	da39a3ee5e6b		200000	2812	408138	0.2901	12	400	True	2812	4.77	
sat-comp-2025	50519e9e964f30dc34992f0348bd7005-arles_thres10_p10_r8142	arles_thres10_p10_r8142	arles	4487	16697	16697	79224	24488	386507	0.06336	0	da39a3ee5e6b		16697	4487	29563	0.448	64	400	True	4000	2.18	
sat-comp-2025	51482a5b06b055edfdca576d654ce191-bob12s09-opt	bob12s09-opt	hwmcc-bob	51108	152338	152338	355454	414416	2505718	0.16539	0	da39a3ee5e6b		152338	51108	147363	0.5887	2425	130	False	4000	1.05	
sat-comp-2025	5246b7b99ba005af421d86299f7d26d0-b15	b15	itc99	18696	51951	51951	121217	153228	806699	0.18994	0	da39a3ee5e6b		51951	18696	52338	0.5312	1422	193	False	4000	0.73	
sat-comp-2025	526caead2f3c84c2918a2fc775dc3e97-ramsey_3_7_23.normalised	ramsey_3_7_23.normalised	ramsey	253	246928	246928	5153610	656788	24056650	0.0273	0	da39a3ee5e6b		200000	253	27250	0.0	1	198	False	253	7.12	
sat-comp-2025	5314fd6ccb53b6f6af49a594ea68a273-oski15a01b15s_opt	oski15a01b15s_opt	oski	488843	1553935	1553935	3898053	4260628	31128561	0.13687	0	da39a3ee5e6b		200000	286344	370294	0.6214	82626	17	False	4000	5.08	
sat-comp-2025	533017e0f42d8246c7ae140313a84161-baseballcover12with25_and5positions	baseballcover12with25_and5positions	baseballcover	3563274	7126450	7126450	17775460	6332640	147994146	0.04279	0	da39a3ee5e6b		200000	388689	397540	0.4796	184924	1	False	4000	14.67	
sat-comp-2025	539a1f4e4f7a95ab0ac55df50445cceb-multiplier_15bits__miter_23	multiplier_15bits__miter_23	mult-miter-bits	5052	15038	15038	35066	37112	216246	0.17162	0	da39a3ee5e6b		15038	5052	13708	0.6897	519	66	False	4000	0.14	
sat-comp-2025	53c21f3e78f060883026b5a12ba691d8-maximum_constrained_partition_14_bits_n200	maximum_constrained_partition_14_bits_n200	singletons	30252	123402	123402	373089	243000	2547977	0.09537	0	da39a3ee5e6b		123402	30231	76028	0.6506	2631	18	False	4000	0.71	
sat-comp-2025	53e347648553a2f2223614d3b4a07a4b-RoundRobin_n17_d15	RoundRobin_n17_d15	roundrobin	2040	45016	45016	91800	41036	588994	0.06967	0	da39a3ee5e6b		45016	2040	44880	0.6152	15	400	True	2040	0.66	
sat-comp-2025	546f8e069aa450002a30c9c47538fe95-intel047_Iter78	intel047_Iter78	hwmcc-iter	147004	467279	467279	1293613	1498420	9701065	0.15446	0	da39a3ee5e6b		200000	142271	403034	0.6805	10620	6	False	4000	2.9	
sat-comp-2025	54d496c14fd2461642ef6be5341b297b-hwmcc17miters-xits-iso-6s163.sanitized	hwmcc17miters-xits-iso-6s163.sanitized	xits-miters	1565652	5591569	5591569	16016337	13545816	128623525	0.10531	0	da39a3ee5e6b		200000	354618	520429	0.3933	55533	35	False	4000	13.44	
sat-comp-2025	557d7d4db5399188f62bc39598c6d868-mp1-Nb7T46	mp1-Nb7T46	mp1	57935	229320	229320	629356	345012	4489927	0.07684	0	da39a3ee5e6b		200000	57935	181185	0.3988	4766	32	False	4000	1.47	
sat-comp-2025	56913ff910c49dd5010653720970d944-grs-32-64	grs-32-64	grs	90662	262100	262100	704212	526312	5015324	0.10494	0	da39a3ee5e6b		200000	90618	209550	0.6232	6726	3	False	4000	1.6	
sat-comp-2025	57b478982ee9aba245ba792452b18fe3-VanDerWaerden_pd_2-3-22_462	VanDerWaerden_pd_2-3-22_462	vdw	231	28738	28738	129678	53100	582430	0.09117	0	da39a3ee5e6b		28738	231	26543	0.0	1	229	False	231	0.29	
sat-comp-2025	5831f35622f3e6c666f0cee6cac60e4c-s38584	s38584	iscas	28044	71346	71346	166706	216932	1112287	0.19503	0	da39a3ee5e6b		71346	28044	74410	0.3748	1150	63	False	4000	0.48	
sat-comp-2025	5911653e4edadec391654c8f06353f9a-oski15a01b06s_opt	oski15a01b06s_opt	oski	488590	1551330	1551330	3889794	4258244	31067164	0.13707	0	da39a3ee5e6b		200000	286722	372503	0.6223	82713	17	False	4000	5.07	
sat-comp-2025	59825ed96dc3bbdbd8789a4870b323ec-hcp_CP18_18	hcp_CP18_18	hcp	122472	442903	442903	1204381	2193708	9559330	0.22948	0	da39a3ee5e6b		200000	91891	243212	0.2101	17516	400	True	4000	4.4	
sat-comp-2025	59fc779feee4390b57502814d424e0d6-jgiraldezlevy.2200.9086.08.40.149-sr2015	jgiraldezlevy.2200.9086.08.40.149-sr2015	singletons	2200	9086	9086	27258	53588	154497	0.34685	0	da39a3ee5e6b		9086	2200	23499	0.7727	40	400	True	2200	0.6	
sat-comp-2025	5aed29ce52192a55ffbd2a6f340017e7-oisc-subrv-and-nested-12	oisc-subrv-and-nested-12	oisc	8320254	28922190	28922190	78062258	46209152	680404045	0.06791	0	da39a3ee5e6b		200000	382857	477366	0.4219	100660	57	False	4000	55.95	
sat-comp-2025	5c24cfeff639fefdead9a5641f65fa22-c7552	c7552	iscas	4004	11076	11076	25844	31088	156408	0.19876	0	da39a3ee5e6b		11076	4004	10492	0.6403	305	178	False	4000	0.32	
sat-comp-2025	5c29ccca91235475f762f4b106f804f2-SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	sgi	600	49070	49070	98700	158040	525241	0.30089	0	da39a3ee5e6b		49070	600	49050	0.0	1	400	True	600	0.26	
sat-comp-2025	5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	oski15a01b20s_opt	oski	488500	1550302	1550302	3886926	4265208	31043988	0.13739	0	da39a3ee5e6b		200000	286471	370771	0.6207	82732	13	False	4000	5.07	
sat-comp-2025	5c8f4e54e195d46053b04e232a5661c4-case7.normalised	case7.normalised	case	600	5398	5398	12237	10680	67374	0.15852	0	da39a3ee5e6b		5398	600	3959	0.3042	19	329	False	600	0.75	
sat-comp-2025	5ceb95f5960efe1f23c3014847dea118-pj2009_k80	pj2009_k80	pj	3107244	8545762	8545762	19940104	19096368	178083136	0.10723	0	da39a3ee5e6b		200000	397489	329268	0.5519	232041	2	False	4000	17.36	
sat-comp-2025	5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	lockchart	24928	44365	44365	110808	55824	704155	0.07928	0	da39a3ee5e6b		44365	18240	93022	0.583	1530	400	True	4000	1.66	
sat-comp-2025	5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	16_16_booth_wallace_origin_and_default_mapped_bit29	multiplier-16x16	2803	9267	9267	24167	26968	137806	0.1957	0	da39a3ee5e6b		9267	2803	7722	0.3499	437	80	False	2803	0.14	
sat-comp-2025	5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	bp4_CSO_IXA_ZR.normalised	bp	77643	752015	752015	2688856	1101644	19055176	0.05781	0	da39a3ee5e6b		200000	70768	389307	0.4593	683	400	True	4000	4.46	
sat-comp-2025	5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	Kakuro-easy-112-ext.xml.hg_7	kakuro	187839	19620011	19620011	69507616	19995748	489556739	0.04084	0	da39a3ee5e6b		200000	84778	843125	0.2151	2262	400	True	4000	41.82	
sat-comp-2025	5ff5e9d5aab95667d3d2bd50e1e6792a-b21	b21	itc99	26076	73629	73629	171799	211420	1182893	0.17873	0	da39a3ee5e6b		73629	26076	72778	0.5704	1907	45	False	4000	0.5	
sat-comp-2025	602c8a200227ab9d64d855164d35b5cf-Break_12_30.xml	Break_12_30.xml	break-scheduling	13492	52370	52370	121292	110240	781500	0.14106	0	da39a3ee5e6b		52370	13491	80437	0.5551	634	400	True	4000	1.7	
sat-comp-2025	60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	multiplier-16x16	3124	10065	10065	25589	29520	148551	0.19872	0	da39a3ee5e6b		10065	3124	8583	0.4075	395	73	False	3124	0.16	
sat-comp-2025	6147e666b75f603a4c4490d21ab654cd-hid-uns-enc-6-1-0-0-0-0-14492	hid-uns-enc-6-1-0-0-0-0-14492	singletons	1908	6232	6232	26564	17636	133428	0.13218	0	da39a3ee5e6b		6232	1908	23108	0.6668	12	400	True	1908	0.81	
sat-comp-2025	619e9e0d70c78c97b0516afedf086fee-20.normalised	20.normalised	anon-normalised	5838180	15700117	15700117	35809471	43323268	327761283	0.13218	0	da39a3ee5e6b		200000	413599	317429	0.5637	269740	11	False	4000	30.45	
sat-comp-2025	6415a71364351c0a521fdee510bc2589-18.normalised	18.normalised	anon-normalised	15224020	40952597	40952597	93410671	112876788	897895861	0.12571	0	da39a3ee5e6b		200000	426487	318318	0.5678	289373	11	False	4000	77.14	
sat-comp-2025	64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	em_8_4_5_cmp	em	2420	22340	22340	74788	52008	442762	0.11746	0	da39a3ee5e6b		22340	2420	30584	0.5991	69	225	False	2420	0.99	
sat-comp-2025	65f7145996bbec02b90bd0fa64a20502-test_v7_r12_vr10_c1_s18160.smt2-stp212	test_v7_r12_vr10_c1_s18160.smt2-stp212	smt2	314295	1258524	1258524	3778033	3844160	29699055	0.12944	0	da39a3ee5e6b		200000	250340	512091	0.6566	29924	12	False	4000	5.3	
sat-comp-2025	663bb5659e42c2c75f74354f48895302-SCPC-500-13	SCPC-500-13	scpc	500	15618	15618	85690	94960	380553	0.24953	0	da39a3ee5e6b		15618	500	94130	0.0	1	400	True	500	0.28	
sat-comp-2025	674affb219c049cdbff1b65a6b7bedcc-crusti_g2io_250_0.2_255_18.normalised	crusti_g2io_250_0.2_255_18.normalised	crusti-g2io	191250	13083853	13083853	38869056	27529388	288923082	0.09528	0	da39a3ee5e6b		200000	158182	315784	0.4373	37495	36	False	4000	26.16	
sat-comp-2025	67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	jkkk-one-one-10-34-sat	jkkk	11607	73804	73804	205832	134216	1326903	0.10115	0	da39a3ee5e6b		73804	11607	98279	0.4496	642	140	False	4000	0.95	
sat-comp-2025	6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	velev-pipe-sat-1.0-b7	velev-pipe	118040	8804672	8804672	26208080	4351888	170140147	0.02558	0	da39a3ee5e6b		200000	82051	263726	0.1774	5019	400	True	4000	17.89	
sat-comp-2025	68e33d998466bbdd4bfb7249a5790e4f-arles_thres10_p10_r8180	arles_thres10_p10_r8180	arles	4487	16697	16697	79288	24976	386753	0.06458	0	da39a3ee5e6b		16697	4487	29510	0.0395	15	400	True	4000	2.13	
sat-comp-2025	695d8f6a2ee6e89e5a4f5d94abc3aca6-x9-07092.sat.sanitized	x9-07092.sat.sanitized	x9	350	3147	3147	7134	6628	38353	0.17282	0	da39a3ee5e6b		3147	350	2307	0.4035	16	190	False	350	0.16	
sat-comp-2025	69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	BubbleVsPancakeSort_9_4	sort-equivalence	4195	15477	15477	43617	41516	253230	0.16395	0	da39a3ee5e6b		15477	4195	15680	0.7748	181	119	False	4000	0.3	
sat-comp-2025	69ed23c545d2a48f735f2187d919a5dd-crusti_g2io_250_0.2_255_31.normalised	crusti_g2io_250_0.2_255_31.normalised	crusti-g2io	191250	13083597	13083597	38868288	27516376	288917934	0.09524	0	da39a3ee5e6b		200000	158306	311154	0.4279	37840	38	False	4000	26.27	
sat-comp-2025	69f6dd335626a9b71bfc6f2332f52b9d-Break_04_04.xml	Break_04_04.xml	break-scheduling	227	1106	1106	2573	2652	12237	0.21672	0	da39a3ee5e6b		1106	226	1415	0.5008	8	70	False	226	0.02	
sat-comp-2025	6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	RoundRobin_n16_d13	roundrobin	1560	31320	31320	63960	30044	399470	0.07521	0	da39a3ee5e6b		31320	1560	31200	0.5907	20	400	True	1560	0.6	
sat-comp-2025	6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	sted1_0x24204-330	sted	13431	353614	353614	1382464	815860	8187875	0.09964	0	da39a3ee5e6b		200000	13431	427000	0.4874	114	400	True	4000	4.36	
sat-comp-2025	6d35bab4302bc221fa2c9234547b848b-contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07	contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07	lksat	1100	7545	7545	30180	52992	150664	0.35172	0	da39a3ee5e6b		7545	1075	6572	0.0	1	400	True	1075	0.17	
sat-comp-2025	6e139783cfbcfeec85b49750ad11a615-x9-06068.sat.sanitized	x9-06068.sat.sanitized	x9	300	2696	2696	6112	5668	32507	0.17436	0	da39a3ee5e6b		2696	300	1976	0.0	1	168	False	300	0.1	
sat-comp-2025	6ebe901234af9615bb85b688a26ef2c4-17.normalised	17.normalised	anon-normalised	117295030	315573317	315573317	719823721	876521928	7480526274	0.11717	0	da39a3ee5e6b		200000	439645	318982	0.5862	308912	11	False	4000	569.48	
sat-comp-2025	6ef090a10c10352090100af7b6654c31-summle_X8638_steps7_I1-2-2-4-4-8-25-100	summle_X8638_steps7_I1-2-2-4-4-8-25-100	singletons	93724	198976	198976	566971	381600	3980423	0.09587	0	da39a3ee5e6b		198976	58055	197384	0.5993	2914	346	False	4000	3.25	
sat-comp-2025	6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	bp4_CSO_LP_FPBLE_ZR_YS.normalised	bp	48032	448719	448719	1299429	475692	9430351	0.05044	0	da39a3ee5e6b		200000	47485	278893	0.7631	1563	103	False	4000	2.33	
sat-comp-2025	6f40bd5ac85e2a53b392d8f0369e7f1f-harder-fphp-016-015.sat05-1230.reshuffled-07	harder-fphp-016-015.sat05-1230.reshuffled-07	php	240	3496	3496	7200	11236	36251	0.30995	0	da39a3ee5e6b		3496	240	3480	0.4205	11	151	False	240	0.09	
sat-comp-2025	6f6a20cd654701b5e7fe9e9e0e5e7787-RoundRobin_n18_d15	RoundRobin_n18_d15	roundrobin	2295	52938	52938	107865	44036	698759	0.06302	0	da39a3ee5e6b		52938	2295	52785	0.571	28	400	True	2295	0.76	
sat-comp-2025	6f730dd121471749dc0b4baca2573bf7-case13.normalised	case13.normalised	case	14174	66783	66783	172676	108428	1126500	0.09625	0	da39a3ee5e6b		66783	14173	119253	0.7318	249	400	True	4000	2.09	
sat-comp-2025	6fab31665147f538da92dc16c3a239ad-stb_664_50.apx_2_DC-ST	stb_664_50.apx_2_DC-ST	argumentation	1328	22623	22623	51485	54572	282576	0.19312	0	da39a3ee5e6b		22623	1328	49432	0.0	1	400	True	1328	0.26	
sat-comp-2025	6ff70a3aaf261b35b0b072f454a756be-crafted_n10_d6_c4_num9	crafted_n10_d6_c4_num9	crafted-n	42048	11133828	11133828	22308824	4188732	170540906	0.02456	0	da39a3ee5e6b		200000	41825	200325	0.0029	6354	21	False	4000	18.76	
sat-comp-2025	70da0b784f49350e05c0ff8434acdc15-x-epic_a19-p15_transition	x-epic_a19-p15_transition	hwmc-step-transition	68100	191642	191642	522888	479052	3667423	0.13062	0	da39a3ee5e6b		191642	68100	200441	0.6078	4514	68	False	4000	1.39	
sat-comp-2025	72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	frb80-14-1.used-as.sat04-879	frb	1120	43179	43179	87318	70440	522904	0.13471	0	da39a3ee5e6b		43179	1120	42194	0.0	1	400	True	1120	0.57	
sat-comp-2025	72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	bp4_LPI_FPBEQ_ZR.normalised	bp	78412	686090	686090	1987251	978024	14279128	0.06849	0	da39a3ee5e6b		200000	72564	346804	0.6287	942	359	False	4000	5.41	
sat-comp-2025	753757e87d34bd1075c413d801bf99b8-16.normalised	16.normalised	anon-normalised	14050790	37796037	37796037	86210521	104305452	823447061	0.12667	0	da39a3ee5e6b		200000	425901	318660	0.5682	288106	11	False	4000	71.56	
sat-comp-2025	753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	oski15a01b01s_opt	oski	489817	1556955	1556955	3903323	4272832	31176722	0.13705	0	da39a3ee5e6b		200000	286656	369491	0.6217	83277	15	False	4000	5.11	
sat-comp-2025	75cc1f02ed4b8c06553ef579b163e1be-SCPC-500-14	SCPC-500-14	scpc	500	15585	15585	86210	95616	382613	0.2499	0	da39a3ee5e6b		15585	500	94336	0.0	1	400	True	500	0.31	
sat-comp-2025	76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	bp	77353	664556	664556	1934440	955088	13918312	0.06862	0	da39a3ee5e6b		200000	72517	340256	0.6946	1276	362	False	4000	4.7	
sat-comp-2025	77a0d54f2fb3740a9a321623c0c10f3e-tseitin_grid_n12_m12	tseitin_grid_n12_m12	tseitin	264	968	968	3696	2536	17154	0.14784	0	da39a3ee5e6b		968	264	724	0.6378	10	27	False	264	0.01	
sat-comp-2025	77bfac6b280653e63013f77d0991484e-case19.normalised	case19.normalised	case	138711	4688613	4688613	13929700	34453384	102777603	0.33522	0	da39a3ee5e6b		200000	77121	380637	0.0945	1518	400	True	4000	15.09	
sat-comp-2025	77e655b23c0a50d911c0384ef8fe266d-SC25_Timetable_C_495_E_43_Cl_35_D_7_T_58.normalised	SC25_Timetable_C_495_E_43_Cl_35_D_7_T_58.normalised	timetable	294338	934037	934037	2497916	1514152	19119523	0.07919	0	da39a3ee5e6b		200000	194668	419416	0.6556	29760	13	False	4000	3.87	
sat-comp-2025	780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	rbsat-v1375c111739gyes10	rbsat	1375	111739	111739	224743	195956	1391095	0.14086	0	da39a3ee5e6b		111739	1375	106754	0.0	1	400	True	1375	0.73	
sat-comp-2025	78e8f5b0d59512cc4910fd63b4acb7fa-RoundRobin_n17_d14	RoundRobin_n17_d14	roundrobin	1904	41072	41072	83776	37636	534205	0.07045	0	da39a3ee5e6b		41072	1904	40936	0.5732	26	400	True	1904	0.61	
sat-comp-2025	7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	sum_of_3_cubes_37_bits_87	sum-of-cubes	33163	161461	161461	518183	290720	3412155	0.0852	0	da39a3ee5e6b		161461	33163	115205	0.4252	2410	52	False	4000	1.11	
sat-comp-2025	7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	oddball_56_5_tto_zp.normalised	oddball	62258	22766345	22766345	73164547	6089724	503686139	0.01209	0	da39a3ee5e6b		200000	26402	219648	0.1641	1945	400	True	4000	41.89	
sat-comp-2025	7a44efe7c2dbf88a61e7cb750f307937-Break_triple_12_20.xml	Break_triple_12_20.xml	break-scheduling	12845	51682	51682	119827	109188	769729	0.14185	0	da39a3ee5e6b		51682	12844	80307	0.5625	566	400	True	4000	2.01	
sat-comp-2025	7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	cfi-rigid-t2-0048-04-or_3_shuffle_all	cfi-rigid	6912	11099040	11099040	22211712	45091212	140860140	0.32011	0	da39a3ee5e6b		200000	6912	200128	0.0	1	400	True	4000	22.33	
sat-comp-2025	7bdf3e5401cc263951003b569bcd689c-bv_ILA_Piccolo_BEQ_sanity_transition	bv_ILA_Piccolo_BEQ_sanity_transition	hwmc-step-transition	160903	399948	399948	1103086	999732	8194517	0.122	0	da39a3ee5e6b		200000	149810	344875	0.3985	16252	57	False	4000	2.64	
sat-comp-2025	7cf696bae2c50af38414b61b8d92581a-GP_105_308_40	GP_105_308_40	gp	1984983	10270715	10270715	38024373	29297152	309304481	0.09472	0	da39a3ee5e6b		200000	492444	1058451	0.7693	60178	6	False	4000	27.25	
sat-comp-2025	7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	mp1-Nb7T45	mp1	56634	224224	224224	615342	355856	4388007	0.0811	0	da39a3ee5e6b		200000	56634	177521	0.4076	4515	32	False	4000	1.47	
sat-comp-2025	80d8c77f6cab179d469462221f3f624a-clqcl_30_11_10.normalised	clqcl_30_11_10.normalised	clqcl	1065	60026	60026	172800	38760	925203	0.04189	0	da39a3ee5e6b		60026	1065	78255	0.0	1	400	True	1065	0.4	
sat-comp-2025	818c585e5986431917605fca8d775034-g2-hwmcc15deep-oski15a10b10s-k20	g2-hwmcc15deep-oski15a10b10s-k20	g2-t	509532	1326460	1326460	3090820	3504212	25258981	0.13873	0	da39a3ee5e6b		200000	281837	311762	0.4663	100649	5	False	4000	4.24	
