stem	class	family	decisions	points	due	children	budget	work_per_s	parent_work	child_work	wild_work	core_s	knobs
5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	slow	oski	80	10	5	32	39289715364	21827620	13764584260	1103226443786	78579430728	54773	8:rephase* 9:eliminate* 16:eliminate* 17:mode* 21:reduce 22:reorder 24:mode 43:mode 47:margin 68:reduce*
5c8f4e54e195d46053b04e232a5661c4-case7.normalised	slow	case	83	10	5	36	35876173707	53414825	11958724569	1069028684376	71752347414	21580	14:probe* 16:reduce 19:rephase 28:reduce 43:reduce* 53:margin* 63:eliminate* 67:reduce 70:reorder 73:mode*
5ceb95f5960efe1f23c3014847dea118-pj2009_k80	slow	pj	12	4	2	13	7407087711	19913935	2469029237	84083141215	14814175422	5090	2:margin* 5:eliminate 7:sweep 8:reorder*
5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	band_timeout	lockchart	587	8	4	30	86062724917	25040713	86062724917	904341939470	172125449834	46425	257:eliminate* 333:reorder 337:reduce* 370:reduce 435:reduce* 436:probe 454:eliminate* 458:margin
5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	slow	multiplier-16x16	184	23	11	76	79336010848	44075562	26510216176	5088023029218	158672021696	119640	23:reduce* 24:reorder* 25:mode* 39:eliminate* 40:rephase 45:sweep* 49:sweep* 53:probe* 64:reduce* 80:reduce 95:reduce 99:mode 106:sweep* 108:reduce 109:probe 122:mode 125:mode 130:mode 132:reduce* 136:mode 141:probe 143:eliminate 162:sweep*
5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	slow	bp	24	4	2	9	12162892434	39960353	4054297478	90580502887	24325784868	2976	6:margin 9:sweep* 16:mode 18:margin*
5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	slow	kakuro	3	3	1	8	1668285210	4988876	556095070	11342541088	3336570420	3053	0:mode 1:reorder* 2:margin
60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	slow	multiplier-16x16	498	24	12	81	72125108424	40069505	71563734664	3206967727564	144250216848	85421	50:reorder* 52:rephase 58:reorder 91:probe* 109:mode 110:margin* 134:sweep* 142:probe* 143:eliminate 163:mode* 167:reduce 207:reorder 213:reduce 247:mode 254:eliminate* 325:mode 326:reorder 338:reduce 343:probe* 353:margin 397:margin* 411:rephase* 423:reorder* 447:rephase*
6147e666b75f603a4c4490d21ab654cd-hid-uns-enc-6-1-0-0-0-0-14492	fast	singletons	16	3	1	11	7126285422	40973324	2375428474	66807960275	14252570844	2036	3:sweep* 5:eliminate 12:reorder
64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	slow	em	126	16	8	57	55645434390	32393034	18548478130	2612245101078	111290868780	84650	13:eliminate* 15:margin 27:sweep* 31:reduce* 54:reduce* 56:rephase* 62:eliminate 68:mode 75:probe 77:margin* 83:reduce* 86:rephase 90:probe 94:rephase 96:reorder* 111:reorder
65f7145996bbec02b90bd0fa64a20502-test_v7_r12_vr10_c1_s18160.smt2-stp212	band_timeout	smt2	470	8	4	26	75316728938	21358932	75316728938	757132717666	150633457876	46026	182:reduce* 193:reorder 227:rephase* 239:margin* 344:probe* 379:mode 392:mode 395:reduce
663bb5659e42c2c75f74354f48895302-SCPC-500-13	fast	scpc	5	3	1	12	7665943097	63882859	641767203	87173378416	15331886194	1614	1:probe 3:probe* 4:rephase
67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	slow	jkkk	72	9	4	33	33608688518	27772356	11202896173	970607766489	67217377036	37772	8:reorder* 12:rephase* 15:eliminate 17:reduce* 23:probe 30:sweep 34:mode 44:reorder* 60:eliminate
6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	slow	velev-pipe	20	4	2	12	9888646202	15464227	3296215401	94778910070	19777292404	7620	5:mode 8:reduce* 15:rephase* 17:mode
69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	band_timeout	sort-equivalence	925	8	4	26	131773395699	36314057	131773395699	1123507102122	263546791398	41824	314:probe* 550:probe 581:mode 656:reorder* 706:eliminate* 744:reorder 756:mode 818:margin*
69f6dd335626a9b71bfc6f2332f52b9d-Break_04_04.xml	fast	break-scheduling	1	1	0	4	37299692	310831	20204	149161792	74599384	719	0:reorder
6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	band_solved	roundrobin	630	16	8	53	159104743423	42233638	92093670525	5377015434310	318209486846	137031	146:mode* 148:reorder* 155:mode 229:sweep 251:probe* 370:reorder 377:margin* 404:sweep 414:reorder 419:probe 469:sweep* 491:mode 522:probe 555:reorder* 557:probe* 565:eliminate*
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	slow	sted	27	4	2	16	12600756110	35573952	4200252037	171608536712	25201512220	5650	8:eliminate 9:rephase* 12:probe* 16:rephase
6e139783cfbcfeec85b49750ad11a615-x9-06068.sat.sanitized	fast	x9	1	1	0	4	5304598939	44204991	25020025	21218306812	10609197878	720	0:reorder
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	slow	bp	40	5	2	17	18357646752	44965798	6119215584	261649556418	36715293504	6771	9:reorder* 15:sweep 16:margin 25:probe* 27:probe
6f6a20cd654701b5e7fe9e9e0e5e7787-RoundRobin_n18_d15	band_timeout	roundrobin	885	8	4	28	129627872363	36511090	129627872363	1506798586202	259255744726	51920	297:probe* 312:margin* 327:rephase* 543:reorder 586:mode 604:reduce 639:reduce* 757:reorder
70da0b784f49350e05c0ff8434acdc15-x-epic_a19-p15_transition	fast	hwmc-step-transition	1	1	0	4	480415443	4003462	1265094	1916655444	960830886	719	0:reduce
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	band_solved	frb	917	16	8	51	141411016776	40128884	133540825919	3199594960343	282822033552	90108	243:mode 301:probe* 385:margin* 436:reduce 440:margin 504:reduce* 510:eliminate* 520:eliminate 547:rephase* 581:reduce 611:reduce 638:mode* 641:mode 696:sweep* 757:mode* 804:reduce
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	band_solved	bp	628	16	8	53	116038017332	33989254	102136437227	3070992644113	232076034664	100184	164:reduce* 166:probe* 194:mode 197:reorder* 258:eliminate 278:reduce 366:reorder 381:probe 398:eliminate* 399:reduce* 450:margin* 460:mode 472:sweep 541:margin* 546:eliminate 556:mode*
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	slow	oski	72	9	4	31	37583721027	22187188	12527907009	973027995269	75167442054	47807	8:probe 11:sweep 15:mode 19:rephase* 42:reduce* 47:rephase* 51:rephase 54:reduce 60:mode*
75cc1f02ed4b8c06553ef579b163e1be-SCPC-500-14	fast	scpc	12	3	1	12	7571281565	63094013	1707260899	82436005548	15142563130	1573	1:eliminate* 5:eliminate 8:reduce
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	slow	bp	99	12	6	42	51587512170	36768933	17195837390	1808061334962	103175024340	52447	10:rephase* 14:rephase* 18:mode 21:reorder* 22:sweep 39:eliminate* 66:probe 67:mode 76:reduce 79:sweep* 83:eliminate 84:rephase*
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	slow	rbsat	153	19	9	65	67784862111	38869228	22594954037	3749616407952	135569724222	100536	20:reorder 25:mode 31:mode* 36:reorder 41:probe 45:probe* 54:margin* 56:probe 66:eliminate 69:eliminate 74:eliminate* 76:rephase* 77:eliminate 83:rephase 87:margin* 97:probe* 109:sweep 112:margin* 121:reduce*
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	slow	sum-of-cubes	404	24	12	83	80164685087	44535936	58108574456	4232208433613	160329370174	99933	41:reduce* 65:mode 73:reorder* 98:sweep* 100:mode 120:eliminate* 133:mode* 143:reduce* 156:rephase 164:margin* 170:probe 175:rephase* 198:eliminate 225:reduce* 234:reduce* 236:sweep 239:rephase 251:eliminate 289:reduce 315:reorder 318:reorder 325:probe 354:sweep* 359:margin*
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	slow	oddball	74	9	4	30	29089180619	16160656	12441571836	633179668061	58178361238	43550	12:margin* 17:sweep 41:mode* 42:eliminate* 47:reduce 54:sweep* 55:probe 62:reduce 63:eliminate
7a44efe7c2dbf88a61e7cb750f307937-Break_triple_12_20.xml	fast	break-scheduling	2	2	1	8	4692429989	39103583	216555644	36880124436	9384859978	1188	0:reduce* 1:eliminate
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	slow	cfi-rigid	4	4	2	10	1609486587	5823245	536495529	12991922844	3218973174	2875	0:mode* 1:mode 2:mode 3:reduce*
7bdf3e5401cc263951003b569bcd689c-bv_ILA_Piccolo_BEQ_sanity_transition	fast	hwmc-step-transition	1	1	0	4	1883796679	15698306	38005598	7524027224	3767593358	721	0:eliminate
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	band_timeout	mp1	619	8	4	28	83644734609	23150682	83644734609	860660747622	167289469218	48015	193:probe* 263:mode* 341:probe 366:rephase* 427:reduce 485:reduce* 521:margin 531:reduce
80d8c77f6cab179d469462221f3f624a-clqcl_30_11_10.normalised	band_timeout	clqcl	697	8	4	30	100951848792	29115217	100951848792	1161415024052	201903697584	50292	247:probe 299:rephase 377:rephase* 410:probe* 520:reduce* 524:reorder* 543:mode 576:eliminate
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	band_timeout	roundrobin	978	8	4	30	143166782260	40178711	143166782260	1936367925536	286333564520	58883	325:reorder 377:rephase* 417:reorder* 431:eliminate 563:probe 690:mode* 701:reduce 871:eliminate*
82851650dea77d44864b3fd8ae387691-REGRandom-K3-L3-Seed30.sanitized	fast	regrandom	1	1	0	4	94648239	788735	1344005	375558360	189296478	717	0:eliminate
847c8843ee292b9b31f0c346574af260-ramsey_4_4_19.normalised	band_timeout	ramsey	705	8	4	26	102722161946	29803589	102722161946	1180822676336	205444323892	49960	216:mode 252:reorder* 325:reduce 407:reorder* 421:margin 439:rephase* 539:margin* 547:eliminate
849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	fast	circuit-gates	3	3	1	9	5045540229	42046169	473145535	44020466864	10091080458	1298	0:probe 1:mode* 2:sweep
86173292a2c6a506acf27a81db853bb5-ktf_TF-7.tf_3_0.06_113	fast	ktf	8	3	1	12	4200250506	33994986	1400083502	40481260832	8400501012	1479	2:reorder 5:reduce* 6:reduce
8707ef793f0443b5804c56c2ffca322e-clqcl_40_6_5.normalised	band_timeout	clqcl	770	8	4	25	111887897871	31945775	111887897871	1262437046078	223775795742	50025	242:mode 262:reduce 328:reduce 444:reduce* 460:sweep* 485:margin* 600:reduce 601:margin*
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	slow	reconf	31	4	2	16	16023535839	22887463	5341178613	218753607672	32047071678	11191	6:reorder 8:reduce* 17:rephase 25:probe*
87f093067622b91fa9dc0de149c8b92c-1-ET-512-K-102.sanitized	band_timeout	et-tc	597	8	4	29	95049955521	27832823	95049955521	951061669187	190099911042	44415	212:reorder* 360:reorder* 366:probe* 392:margin* 399:reorder 402:eliminate 500:sweep 506:rephase
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	band_solved	lockchart	70	16	8	52	25991444973	6814346	12520577213	1010486027406	51982889946	157753	14:mode* 17:margin 18:reorder 19:margin* 23:margin* 25:eliminate 28:probe* 31:reorder* 36:eliminate 37:rephase* 41:eliminate* 50:eliminate 53:reorder 54:reorder 57:mode 58:margin*
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	slow	sort-equivalence	66	8	4	24	28440221772	40247400	9480073924	576585909092	56880443544	15974	7:reorder* 9:margin* 11:margin* 13:reduce 38:mode 50:margin 53:probe 58:reduce*
8b267f95678c90b2179944de7233b090-ER_500_20_4.apx_1_DC-AD	band_timeout	argumentation	1034	8	4	31	150469542888	41238539	150469542888	2078886634628	300939085776	61357	330:reorder 387:eliminate* 456:reorder* 535:probe 567:eliminate 569:reduce* 901:probe 906:sweep*
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	slow	sort-equivalence	135	17	8	56	57747033971	37643441	19249011324	2697946826993	115494067942	75250	24:reorder 25:sweep 26:mode* 31:probe 36:sweep* 45:reduce* 52:eliminate* 55:margin* 61:mode 86:rephase 87:eliminate 89:probe* 94:reduce 99:eliminate 103:mode 109:reduce* 111:margin*
8e62c5d47920ffe36052f86177403e70-SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	fast	timetable	4	3	1	12	2459170425	18506005	819723475	26677192872	4918340850	1751	0:eliminate 1:rephase 2:probe*
8f391f2bf8167f1b96467f3479b33dc5-oddball_20_5_ttf.normalised	fast	oddball	1	1	0	4	4298847647	35823730	95935950	17192603728	8597695294	722	0:eliminate
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	band_timeout	roundrobin	1154	8	4	32	167627387265	45708456	167627387265	2006326372724	335254774530	54895	401:reorder* 427:probe 627:reduce 690:reorder 786:reduce 878:eliminate* 958:eliminate* 984:reduce*
90bec6dcf2399d7c7f73acba44a8641e-Wallace_Bits_Fast_8.cnf	fast	bits-fast	1	1	0	4	3952900058	32940834	33500828	15809342512	7905800116	720	0:reorder
9118e76885506476cd50cef8b2ec5def-ramsey_3_6_18.normalised	band_timeout	ramsey	697	8	4	26	101616796622	29607047	101616796622	1235941819151	203233593244	52041	234:probe 301:mode* 324:sweep* 334:sweep* 365:reduce 442:reorder* 465:margin 495:rephase
918d9e7c2e197312517736421d728958-SCPC-500-1	slow	scpc	28	4	2	15	12088689603	62016178	4029563201	161145364711	24177379206	3053	5:eliminate* 8:reduce 11:probe 13:sweep*
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	slow	multiplier-16x16	388	24	12	81	78043414709	43357453	55417371419	4080574865651	156086829418	98992	39:mode* 50:mode* 66:sweep 70:reorder* 82:rephase* 85:margin* 119:reduce 142:mode* 143:rephase* 148:probe 157:reorder 161:reduce* 165:rephase* 186:reorder 216:margin 233:eliminate 282:reduce 293:rephase* 298:reduce 304:probe 309:mode 321:mode 326:reorder* 335:reduce*
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	fast	dltm	12	3	1	12	5564913464	35810254	1854971155	62158762696	11129826928	2098	1:reduce 2:reorder 4:reduce*
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	fast	itc99	1	1	0	4	4447505880	37062549	158442397	17788064440	8895011760	724	0:reduce
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	band_timeout	timetable	456	8	4	30	65519910017	18526807	65519910017	752459849176	131039820034	51224	200:eliminate* 228:rephase* 240:reduce 259:margin 285:probe* 306:eliminate 311:reorder 398:reorder*
96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	slow	crusti-g2io	6	4	2	14	4205191229	7609581	1401730410	50501201032	8410382458	7925	1:probe* 2:mode* 3:reorder 4:reduce
98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	slow	bp	307	24	12	85	65838624722	36577014	49200180099	3687597450349	131677249444	105762	44:sweep* 72:eliminate* 76:reduce 80:probe* 84:rephase 95:rephase 107:reduce 113:reorder* 131:eliminate 135:eliminate* 137:probe 138:eliminate 139:probe 142:reorder* 155:eliminate 156:mode 164:mode* 177:rephase* 187:reorder* 198:margin* 218:mode 229:margin* 244:probe* 249:reduce
98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	band_solved	multiplier-16x16	585	16	8	54	161770343438	41375161	84230222932	6266408930356	323540686876	161308	123:sweep* 136:reorder 179:sweep* 180:eliminate* 201:mode* 281:reduce* 286:reduce 316:reduce* 346:eliminate 358:probe 378:reduce* 394:margin* 489:reduce 496:mode 507:rephase 516:mode
98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	slow	bp	293	24	12	84	66262086504	36812270	45668566264	3553496094174	132524173008	101370	37:eliminate 56:probe 68:sweep* 69:mode 72:sweep* 81:sweep 83:sweep* 111:reduce* 120:reduce* 124:reorder 143:eliminate* 145:reorder 158:rephase 173:sweep* 180:sweep 192:reduce* 194:probe 209:mode* 215:reduce 219:probe 221:eliminate* 229:margin* 236:reduce* 261:reorder
99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	slow	crypto-cipher	266	24	12	85	101661991432	56478884	38466977276	6948969523732	203323982864	127317	27:reorder 34:rephase* 54:mode 58:margin* 59:probe* 68:reorder* 76:sweep* 94:rephase* 102:reduce* 112:eliminate 113:mode 119:reduce 140:probe 150:mode 153:rephase* 177:reduce* 194:eliminate 203:reduce* 207:eliminate 208:rephase 216:eliminate 227:probe 228:eliminate* 236:mode*
9a839badecb20dcf505ec79eedd3753a-anbul-dated-5-15-u	fast	singletons	7	3	1	9	5132307238	42769227	1122221747	43380877332	10264614476	1280	0:reduce 1:sweep 6:mode*
9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	slow	brocard	13	4	2	12	5238603537	15292871	1746201179	50745555420	10477207074	4117	2:mode* 5:margin* 7:eliminate 10:probe
9b5f767eb5c14eb888d51acf70e045c8-uniqinv40prop	fast	arith-xor-misc	6	3	1	9	4286832733	35723606	818249198	33795952311	8573665466	1208	2:margin 3:sweep 5:reduce*
9b998be0c639d06988c4902eb125c0b7-frb35-17-5_ext	fast	frb	11	3	1	12	5784056895	48200474	1496239118	61055232764	11568113790	1537	0:probe* 6:reorder 8:probe
9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	slow	ncc	23	4	2	12	10482349146	14371037	3494116382	103977528202	20964698292	8937	3:mode 11:reduce* 15:reorder 19:margin*
9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	slow	edp	15	4	2	12	6221578911	17668967	2073859637	59878125262	12443157822	4210	5:sweep* 7:sweep* 10:margin 11:probe
9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	band_solved	circuit-multiplier	768	16	8	59	162478412510	46270116	111207040589	6207780374257	324956825020	143590	196:reorder* 224:eliminate* 229:probe 239:mode* 261:mode 294:probe* 302:probe 330:eliminate 401:sweep* 413:reduce 425:reduce* 468:reduce* 521:probe 604:probe 615:eliminate 646:eliminate*
9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	band_solved	timetable	372	16	8	60	64269869891	18404714	52708737904	2370530227284	128539739782	138648	75:reduce* 76:margin* 84:probe 110:eliminate* 111:mode* 116:reduce 133:probe 146:reduce 149:rephase* 162:eliminate* 163:rephase 193:reorder* 232:probe 237:rephase 292:reduce* 328:eliminate
a09eb02bbaa7a0ae171123a782c2164d-RoundRobin_n18_d16	band_timeout	roundrobin	880	8	4	30	128978615422	35911431	128978615422	1543900432920	257957230844	53766	335:probe* 418:reduce* 460:probe 528:reorder* 535:eliminate 586:reduce* 727:reduce 747:mode
a28f59752c160af22b6d04cb89ddf802-pj2008_k200	slow	pj	71	9	4	30	22897631659	12720906	15475796868	437890368228	45795263318	39239	21:reorder* 22:reorder 25:margin 32:eliminate* 38:eliminate 50:rephase* 52:reduce 59:mode 61:mode*
a2ca167a8fdbf165f40b5d6dee94b040-58-134003	slow	anon-pair	249	24	12	71	65635275970	36464042	38081623582	3486771966476	131270551940	100266	26:rephase* 35:sweep* 42:sweep 45:margin* 46:reduce 49:probe* 50:probe* 54:mode 55:margin 63:mode 81:reduce 84:mode 115:reduce 123:reduce* 130:mode 143:sweep* 147:margin* 149:margin* 152:mode* 159:mode 163:margin* 191:reduce* 213:reduce 219:reduce
a2fe3213d50b3bc297e3f7606c921128-mp1-blockpuzzle_9x9_s1_free9	fast	mp1	3	3	1	9	3661044070	30508701	349904287	31599792695	7322088140	1287	0:sweep* 1:probe 2:mode
a497d784c61c330f012dcd80d44dcd43-x9-06099.sat.sanitized	fast	x9	1	1	0	4	2670483157	22254026	2536959	10681855920	5340966314	720	0:probe
a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	slow	grs	109	14	7	52	38495092658	21386163	16485416500	1594629247002	76990185316	78934	15:reduce 18:sweep* 21:probe 24:probe 26:rephase* 29:reduce* 41:reorder* 52:eliminate 53:reorder 75:probe* 80:mode* 88:reduce* 89:sweep 93:reduce
a70883771fd1c210d94a916d52510a3a-gm28sparrc	fast	gm-sparrc	3	3	1	11	1870141588	15584513	348532054	19050913231	3740283176	1484	0:probe 1:sweep 2:reduce*
a7e7d0f855781da215aed50e523a821c-b22_1	fast	itc99	3	3	1	12	3720781752	31006515	398030628	42575930584	7441563504	1625	0:probe 1:probe* 2:eliminate
a8608545f9ae0462c7426e71a0e3e634-rbsat-v945c61409g3	band_timeout	rbsat	933	8	4	26	136199979998	39733085	136199979998	1651809451632	272399959996	51856	280:mode 395:reduce* 398:probe* 493:probe 518:mode* 579:reorder 635:probe 638:mode*
a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	slow	multiplier-16x16	220	24	12	76	80271310445	44595172	31293725782	5098510982506	160542620890	118630	28:margin* 30:probe* 32:reorder 35:eliminate* 36:mode* 43:probe 46:probe 48:sweep* 74:mode* 78:eliminate 82:reorder 84:mode* 86:probe* 97:mode 98:reorder* 105:reduce 122:mode* 126:reduce 159:reorder 174:sweep 180:reduce 181:margin* 182:mode 186:margin*
aa5585572cc045a3c2209b083635d598-st_815_74_9_2860.normalised	band_timeout	argumentation	941	8	4	26	138815117537	40589057	138815117537	1547671756206	277630235074	48390	312:mode 401:mode 402:reorder 468:eliminate* 509:eliminate 602:probe* 729:reorder* 843:mode*
ab02c7ef78bda1f427d5e3f1f26b1ae5-sum_of_three_cubes_906_known_representation	fast	sum-of-cubes	2	2	1	8	1363919899	11365999	311326083	9521777320	2727839798	1105	0:reduce 1:reorder*
ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	slow	pj	15	4	2	14	10895823969	20428495	3631941323	135572794934	21791647938	7880	3:probe* 4:reorder* 5:mode 12:eliminate
ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	slow	argumentation	46	6	3	22	20026866150	52393571	6675622050	371635963375	40053732300	7985	7:probe* 10:sweep* 16:sweep 25:reduce* 28:reduce 39:eliminate
acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	band_timeout	sort-equivalence	945	8	4	25	134707905804	37053745	134707905804	1184112920478	269415811608	42863	292:mode* 303:mode* 433:eliminate 648:reorder 709:mode* 726:reorder 745:rephase* 838:sweep
ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	slow	g2-t	68	8	4	32	24497909030	13609949	15488408296	560374573512	48995818060	45911	9:probe 12:rephase* 13:probe* 26:reorder 31:eliminate* 52:reorder 57:reduce* 59:reorder
ad9eb96bac59319fc2f7daffd1f961f8-AProVE07-21	fast	aprove	1	1	0	4	4174070373	34783920	56802141	16695862616	8348140746	721	0:eliminate
ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	slow	multiplier-16x16	488	24	12	80	75213221420	41785123	69764023529	3238245298323	150426442840	82767	55:mode* 59:probe 89:mode 94:reorder* 109:sweep* 116:mode* 143:reduce 193:rephase* 209:reorder 210:margin 223:mode* 233:reorder 244:reduce* 246:reorder 299:eliminate* 322:reorder 324:sweep 331:mode 332:margin* 335:eliminate* 339:rephase 340:probe 376:probe* 438:reorder*
affe8884c8c744ab2f07683ed1cf0d1a-SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	band_timeout	timetable	470	8	4	28	69259086784	20047578	69259086784	758728815579	138518173568	48210	181:reorder* 223:sweep* 231:probe 258:eliminate 296:sweep 336:reduce 371:mode* 398:rephase*
b18b24418dd863c1d631698d7d45041f-div_miter_lec__2	band_timeout	div-sqrt-miter	629	8	4	28	94363117809	26085703	94363117809	777566585430	188726235618	40660	231:margin* 286:probe 442:eliminate* 464:rephase* 466:mode* 499:reduce 525:reduce 538:rephase
b27017cae233481c679e3c3be6f00af8-SAT_dat.k100-24_1_rule_2	slow	sat-dat	72	9	4	33	36950657572	20528143	12790798569	1005058081084	73901315144	53183	8:reorder* 16:reorder 23:eliminate* 28:eliminate* 30:margin* 45:sweep 46:probe 50:reduce 63:reduce
b361efe85442bd535849708e2b7ac639-b22	fast	itc99	3	3	1	12	3692771435	30773095	502801604	42212088160	7385542870	1628	0:reorder* 1:reduce 2:eliminate
b3d3680b3287a989ce61a6db1054efd2-case20.normalised	slow	case	47	6	3	18	20851013037	41891459	6950337679	321400190766	41702026074	8833	8:reduce* 10:reorder 20:mode 22:mode* 28:mode 36:eliminate*
b5431f41e3264c64508c30da215c69c6-mod2c-rand3bip-sat-250-3.shuffled-as.sat05-2535	slow	parity	69	9	4	28	29382046515	56692766	9794015505	637966726912	58764093030	12462	13:reorder 35:mode 50:probe 51:margin 52:margin* 53:probe 55:probe* 56:margin* 58:reduce*
b628043a07c5576dd6cd21c9d73a69e0-fixedbandwidth-eq-37_shuffled	slow	singletons	174	22	11	71	75609513705	50664427	25203171235	4532385809405	151219027410	92941	19:mode* 21:sweep 26:reorder 29:mode* 34:rephase* 42:reorder 48:rephase* 55:probe* 75:mode 76:probe 81:reduce 84:probe* 92:probe 93:reorder* 113:margin* 115:mode 121:mode* 129:mode 131:probe 132:reduce* 150:mode* 151:eliminate
b64f7d56f1b369fac6a3bcb1efd784da-Kakuro-easy-126-ext.xml.hg_7	slow	kakuro	7	4	2	12	5381754300	6847042	1793918100	55326285346	10763508600	9914	2:reorder 3:eliminate* 4:mode* 5:mode
b655faa69774192a80d9e2a2bc602ce4-Kakuro-easy-115-ext.xml.hg_5	slow	kakuro	13	4	2	12	9178849637	8137365	3059616546	91658492840	18357699274	13895	3:margin* 6:eliminate* 7:eliminate 10:mode
b99ba7e9113280393c64863dfbfa2c3b-lockchart-group3-L15-K29-p4d3j1.normalised	band_timeout	lockchart	994	8	4	28	147426176840	40870373	147426176840	1970573226826	294852353680	59036	299:probe* 311:reorder* 326:mode 334:reduce 560:reorder* 711:eliminate* 752:mode 893:probe
bc5a06872fa6dfc9acbc7f782f0a4439-ITC2021_Early_12.xml	slow	itc2021	19	4	2	14	9425499954	26232004	3141833318	110590346422	18850999908	5054	4:reduce 7:reorder* 11:mode 14:reorder*
bea83d274b1c57b2171b380e34fd645d-xor_op_n36_d3	band_timeout	xor-op	787	8	4	30	114307990373	30857135	114307990373	1228726614318	228615980746	50933	352:rephase* 362:mode 393:probe 431:rephase* 494:reduce 594:reduce* 665:reorder 676:probe*
c0074020a48535e6062421cea2850dd0-st_659_37_25_686.normalised	band_timeout	argumentation	989	8	4	30	145108686386	41710909	145108686386	1326503112026	290217372772	42239	448:rephase* 582:probe 619:probe* 674:eliminate* 689:reorder 850:eliminate 858:mode 871:probe*
c033577c6f5f9a1545537518af964305-reconf10_73_queen13_2	slow	reconf	73	9	4	35	37758123348	26678963	12586041116	1031257349411	75516246696	41956	25:eliminate 38:reorder* 41:reduce* 47:rephase 50:reduce 51:rephase* 56:eliminate* 63:sweep 64:reorder
