# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:130	130	reorder	1	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b130.3	1	80382427248	1237.7	1	68030267406	86205014231	1	worse	1.1816
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:156	156	sweep	1	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b156.0	1	68030267406	914.0	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:156	156	sweep	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b156.1	1	68030267406	917.8	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:156	156	sweep	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b156.2	1	68030267406	909.1	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:169	169	reorder	0	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b169.0	1	66681799193	857.6	1	68030267406	86205014231	1	better	0.9802
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:169	169	reorder	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b169.1	1	66681799193	840.7	1	68030267406	86205014231	1	better	0.9802
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:169	169	reorder	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b169.2	1	68030267406	876.1	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:169	169	reorder	0	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b169.3	1	68030267406	872.3	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:171	171	reduce	0	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b171.0	1	35978460109	215.2	1	68030267406	86205014231	1	better	0.5289
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:171	171	reduce	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b171.1	1	31707956692	128.8	1	68030267406	86205014231	1	better	0.4661
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:171	171	reduce	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b171.2	1	57701312103	651.1	1	68030267406	86205014231	1	better	0.8482
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:171	171	reduce	0	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b171.3	1	57701312103	650.7	1	68030267406	86205014231	1	better	0.8482
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:175	175	sweep	1	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b175.0	1	68030267406	871.9	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:175	175	sweep	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b175.1	1	68030267406	869.1	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:175	175	sweep	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b175.2	1	68030267406	859.7	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:184	184	reorder	0	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b184.0	1	56599069947	590.3	1	68030267406	86205014231	1	better	0.832
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:184	184	reorder	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b184.1	1	68030267406	836.7	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:184	184	reorder	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b184.2	1	68030267406	833.1	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:184	184	reorder	0	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b184.3	1	68030267406	854.0	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:186	186	margin	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b186.0	1	36120945465	177.2	1	68030267406	86205014231	1	better	0.531
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:186	186	margin	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b186.1	0	86205022386	1203.9	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:231	231	margin	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b231.0	0	86205015291	1098.8	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:231	231	margin	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b231.1	1	60429723326	551.7	1	68030267406	86205014231	1	better	0.8883
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:236	236	mode	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b236.0	0	86205015287	1051.0	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:236	236	mode	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b236.1	1	36914308757	46.4	1	68030267406	86205014231	1	better	0.5426
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:244	244	reorder	0	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b244.0	1	68030267406	648.4	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:244	244	reorder	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b244.1	1	68030267406	669.5	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:244	244	reorder	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b244.2	1	68030267406	652.4	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:244	244	reorder	0	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b244.3	1	68030267406	641.5	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:286	286	reduce	1	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b286.0	0	86205030450	917.3	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:286	286	reduce	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b286.1	1	70046793710	592.2	1	68030267406	86205014231	1	worse	1.0296
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:286	286	reduce	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b286.2	0	86205018957	963.0	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:286	286	reduce	1	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b286.3	0	86205018957	952.9	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:296	296	reorder	0	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b296.0	1	68030267406	531.8	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:296	296	reorder	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b296.1	1	68030267406	512.0	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:296	296	reorder	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b296.2	1	68030267406	537.2	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:296	296	reorder	0	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b296.3	1	68030267406	528.2	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:305	305	eliminate	0	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b305.0	1	68030267406	492.6	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:305	305	eliminate	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b305.1	1	68030267406	488.7	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:305	305	eliminate	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b305.2	1	68030267406	511.2	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:305	305	eliminate	0	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b305.3	1	68030267406	506.0	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:310	310	mode	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b310.0	1	50796148633	115.7	1	68030267406	86205014231	1	better	0.7467
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:310	310	mode	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b310.1	1	68030267406	483.5	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:324	324	mode	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b324.0	1	56609598343	195.3	1	68030267406	86205014231	1	better	0.8321
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:324	324	mode	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b324.1	1	68030267406	443.0	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:347	347	eliminate	0	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b347.0	1	68030267406	372.6	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:347	347	eliminate	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b347.1	1	68030267406	384.0	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:347	347	eliminate	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b347.2	1	68030267406	375.5	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:347	347	eliminate	0	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b347.3	1	68030267406	382.5	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:348	348	probe	1	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b348.0	1	74183424084	498.5	1	68030267406	86205014231	1	worse	1.0904
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:348	348	probe	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b348.1	1	74183424084	485.3	1	68030267406	86205014231	1	worse	1.0904
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:348	348	probe	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b348.2	0	86205014676	762.4	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:348	348	probe	1	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b348.3	0	86205014676	787.8	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:382	382	mode	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b382.0	1	68030267406	263.0	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:382	382	mode	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b382.1	1	68030267406	259.6	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:397	397	reduce	0	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b397.0	0	86205015617	603.2	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:397	397	reduce	0	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b397.1	0	86205015327	598.6	1	68030267406	86205014231	1	worse	
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:397	397	reduce	0	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b397.2	1	75206161218	377.1	1	68030267406	86205014231	1	worse	1.1055
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:397	397	reduce	0	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b397.3	1	75206161218	364.0	1	68030267406	86205014231	1	worse	1.1055
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:55	55	rephase	1	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b55.0	1	68231925281	1156.4	1	68030267406	86205014231	1	tie	1.003
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:55	55	rephase	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b55.1	1	68231925281	1158.5	1	68030267406	86205014231	1	tie	1.003
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:55	55	rephase	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b55.2	1	16102046098	143.2	1	68030267406	86205014231	1	better	0.2367
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:55	55	rephase	1	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b55.3	1	16102046098	144.4	1	68030267406	86205014231	1	better	0.2367
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:58	58	sweep	1	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b58.0	1	68030267406	1173.2	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:58	58	sweep	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b58.1	1	68030267406	1159.1	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:58	58	sweep	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b58.2	1	68030267406	1168.8	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:64	64	eliminate	1	0.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b64.0	1	68030267406	1169.7	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:64	64	eliminate	1	0.5	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b64.1	1	68030267406	1156.7	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:64	64	eliminate	1	2.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b64.2	1	68030267406	1157.5	1	68030267406	86205014231	1	tie	1.0
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	case	slow	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised:64	64	eliminate	1	4.0	1.0	3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised.fork.b64.3	1	59693074414	980.6	1	68030267406	86205014231	1	better	0.8774
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:224	224	eliminate	0	0.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b224.0	0	78447136761	1709.7	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:224	224	eliminate	0	0.5	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b224.1	0	78447136761	1684.3	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:224	224	eliminate	0	2.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b224.2	0	78447136105	1726.2	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:224	224	eliminate	0	4.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b224.3	0	78447136105	1773.2	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:228	228	eliminate	0	0.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b228.0	0	78447141053	1807.7	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:228	228	eliminate	0	0.5	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b228.1	0	78447140092	1946.0	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:228	228	eliminate	0	2.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b228.2	0	78447140092	1878.9	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:228	228	eliminate	0	4.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b228.3	0	78447140092	1894.5	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:304	304	rephase	1	0.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b304.0	0	78447135232	1324.1	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:304	304	rephase	1	0.5	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b304.1	0	78447135232	1368.0	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:304	304	rephase	1	2.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b304.2	0	78447133913	1379.2	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:304	304	rephase	1	4.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b304.3	0	78447133913	1360.2	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:310	310	reduce	1	0.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b310.0	0	78447145911	1360.1	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:310	310	reduce	1	0.5	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b310.1	0	78447135134	1348.8	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:310	310	reduce	1	2.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b310.2	0	78447134107	1391.8	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:310	310	reduce	1	4.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b310.3	0	78447133853	1378.7	0	78447140092	78447133827	0	censored	
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	chess-puzzles	band_timeout	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1:318	318	probe	0	0.0	1.0	3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1.fork.b318.0	0	78447149149	1379.4	0	78447140092	78447133827	0	censored	
