suite	stem	name	family	family_size	also_in	rule
sat-comp-2025	59fc779feee4390b57502814d424e0d6-jgiraldezlevy.2200.9086.08.40.149-sr2015	jgiraldezlevy.2200.9086.08.40.149-sr2015	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	5aed29ce52192a55ffbd2a6f340017e7-oisc-subrv-and-nested-12	oisc-subrv-and-nested-12	oisc	4		rule78:^oisc-subrv
sat-comp-2025	5c24cfeff639fefdead9a5641f65fa22-c7552	c7552	iscas	3		rule9:^(c7552|s38417|s38584)$
sat-comp-2025	5c29ccca91235475f762f4b106f804f2-SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	SGI_30_60_20_50_3-dir.shuffled-as.sat03-114	sgi	3		sub:^SGI_30
sat-comp-2025	5c47810953b22baa5f6f45585430fc77-oski15a01b20s_opt	oski15a01b20s_opt	oski	13		rule14:^oski15
sat-comp-2025	5c8f4e54e195d46053b04e232a5661c4-case7.normalised	case7.normalised	case	14		rule80:^case\d+
sat-comp-2025	5ceb95f5960efe1f23c3014847dea118-pj2009_k80	pj2009_k80	pj	6		rule74:^pj20\d\d_k
sat-comp-2025	5d62e4d7ab116c477c8d4f5bd36907de-lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	lockchart-group2-rnd0.3-L19-K38-P8D4J1_2	lockchart	12		rule71:^lockchart-
sat-comp-2025	5d7bc1fb0f3269d88f732d3fb81abe59-16_16_booth_wallace_origin_and_default_mapped_bit29	16_16_booth_wallace_origin_and_default_mapped_bit29	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	5dbe7b31f9b8d8e56045493439adb949-bp4_CSO_IXA_ZR.normalised	bp4_CSO_IXA_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	5e933a625099cc1ec6a8299a7848a2ae-Kakuro-easy-112-ext.xml.hg_7	Kakuro-easy-112-ext.xml.hg_7	kakuro	4		rule42:^Kakuro-
sat-comp-2025	5ff5e9d5aab95667d3d2bd50e1e6792a-b21	b21	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	602c8a200227ab9d64d855164d35b5cf-Break_12_30.xml	Break_12_30.xml	break-scheduling	7		rule68:^Break_
sat-comp-2025	60e39615d3af069932865a28b1bf6330-16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	16_16_booth_dadda_mapped_and_and_wallace_mapped_bit28	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	6147e666b75f603a4c4490d21ab654cd-hid-uns-enc-6-1-0-0-0-0-14492	hid-uns-enc-6-1-0-0-0-0-14492	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	619e9e0d70c78c97b0516afedf086fee-20.normalised	20.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	6415a71364351c0a521fdee510bc2589-18.normalised	18.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	64cb3656e0c03b3db7033ee9b987f280-em_8_4_5_cmp	em_8_4_5_cmp	em	3		rule51:^em_\d
sat-comp-2025	65f7145996bbec02b90bd0fa64a20502-test_v7_r12_vr10_c1_s18160.smt2-stp212	test_v7_r12_vr10_c1_s18160.smt2-stp212	smt2	4		rule26:\.smt2
sat-comp-2025	663bb5659e42c2c75f74354f48895302-SCPC-500-13	SCPC-500-13	scpc	6		rule70:^SCPC-
sat-comp-2025	674affb219c049cdbff1b65a6b7bedcc-crusti_g2io_250_0.2_255_18.normalised	crusti_g2io_250_0.2_255_18.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	67aa1a256f92020dccdf66b235de3986-jkkk-one-one-10-34-sat	jkkk-one-one-10-34-sat	jkkk	2		sub:^jkkk-one-one
sat-comp-2025	6832fe907740af686fde98518067ea3f-velev-pipe-sat-1.0-b7	velev-pipe-sat-1.0-b7	velev-pipe	3		rule19:^(4pipe|velev-pipe)
sat-comp-2025	68e33d998466bbdd4bfb7249a5790e4f-arles_thres10_p10_r8180	arles_thres10_p10_r8180	arles	14		sub:^arles_thres
sat-comp-2025	695d8f6a2ee6e89e5a4f5d94abc3aca6-x9-07092.sat.sanitized	x9-07092.sat.sanitized	x9	6		sub:^x9-\d+\.sat
sat-comp-2025	69ad7473757d30d55fabab7882268483-BubbleVsPancakeSort_9_4	BubbleVsPancakeSort_9_4	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2025	69ed23c545d2a48f735f2187d919a5dd-crusti_g2io_250_0.2_255_31.normalised	crusti_g2io_250_0.2_255_31.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	69f6dd335626a9b71bfc6f2332f52b9d-Break_04_04.xml	Break_04_04.xml	break-scheduling	7		rule68:^Break_
sat-comp-2025	6cb995b1c550beb579c53e27f6ca881a-RoundRobin_n16_d13	RoundRobin_n16_d13	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	sted1_0x24204-330	sted	4		sub:^sted\d
sat-comp-2025	6d35bab4302bc221fa2c9234547b848b-contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07	contest04-lksat-n1100-m7545-k4-l4-s310659001.sat05-524.reshuffled-07	lksat	1		sub:^contest04-lksat
sat-comp-2025	6e139783cfbcfeec85b49750ad11a615-x9-06068.sat.sanitized	x9-06068.sat.sanitized	x9	6		sub:^x9-\d+\.sat
sat-comp-2025	6ebe901234af9615bb85b688a26ef2c4-17.normalised	17.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	6ef090a10c10352090100af7b6654c31-summle_X8638_steps7_I1-2-2-4-4-8-25-100	summle_X8638_steps7_I1-2-2-4-4-8-25-100	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	bp4_CSO_LP_FPBLE_ZR_YS.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	6f40bd5ac85e2a53b392d8f0369e7f1f-harder-fphp-016-015.sat05-1230.reshuffled-07	harder-fphp-016-015.sat05-1230.reshuffled-07	php	7		rule40:^(rphp5_|rphp_p|harder-fphp|php_sudoku)
sat-comp-2025	6f6a20cd654701b5e7fe9e9e0e5e7787-RoundRobin_n18_d15	RoundRobin_n18_d15	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	6f730dd121471749dc0b4baca2573bf7-case13.normalised	case13.normalised	case	14		rule80:^case\d+
sat-comp-2025	6fab31665147f538da92dc16c3a239ad-stb_664_50.apx_2_DC-ST	stb_664_50.apx_2_DC-ST	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	6ff70a3aaf261b35b0b072f454a756be-crafted_n10_d6_c4_num9	crafted_n10_d6_c4_num9	crafted-n	2		rule49:^crafted_n
sat-comp-2025	70da0b784f49350e05c0ff8434acdc15-x-epic_a19-p15_transition	x-epic_a19-p15_transition	hwmc-step-transition	8		rule18:^(2018D_VexRiscv|veer_axi|x-epic|bv_ILA|nla-digbench)
sat-comp-2025	72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	frb80-14-1.used-as.sat04-879	frb	2		sub:^frb\d+
sat-comp-2025	72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	bp4_LPI_FPBEQ_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	753757e87d34bd1075c413d801bf99b8-16.normalised	16.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	oski15a01b01s_opt	oski	13		rule14:^oski15
sat-comp-2025	75cc1f02ed4b8c06553ef579b163e1be-SCPC-500-14	SCPC-500-14	scpc	6		rule70:^SCPC-
sat-comp-2025	76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	77a0d54f2fb3740a9a321623c0c10f3e-tseitin_grid_n12_m12	tseitin_grid_n12_m12	tseitin	5		rule59:^tseitin_
sat-comp-2025	77bfac6b280653e63013f77d0991484e-case19.normalised	case19.normalised	case	14	sat-comp-2026	rule80:^case\d+
sat-comp-2025	77e655b23c0a50d911c0384ef8fe266d-SC25_Timetable_C_495_E_43_Cl_35_D_7_T_58.normalised	SC25_Timetable_C_495_E_43_Cl_35_D_7_T_58.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	rbsat-v1375c111739gyes10	rbsat	3		sub:^rbsat-
sat-comp-2025	78e8f5b0d59512cc4910fd63b4acb7fa-RoundRobin_n17_d14	RoundRobin_n17_d14	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	sum_of_3_cubes_37_bits_87	sum-of-cubes	4		rule36:^(sum_of_3_cubes|sum_of_three_cubes)
sat-comp-2025	7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	oddball_56_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2025	7a44efe7c2dbf88a61e7cb750f307937-Break_triple_12_20.xml	Break_triple_12_20.xml	break-scheduling	7		rule68:^Break_
sat-comp-2025	7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	cfi-rigid-t2-0048-04-or_3_shuffle_all	cfi-rigid	2		sub:^cfi-rigid
sat-comp-2025	7bdf3e5401cc263951003b569bcd689c-bv_ILA_Piccolo_BEQ_sanity_transition	bv_ILA_Piccolo_BEQ_sanity_transition	hwmc-step-transition	8		rule18:^(2018D_VexRiscv|veer_axi|x-epic|bv_ILA|nla-digbench)
sat-comp-2025	7cf696bae2c50af38414b61b8d92581a-GP_105_308_40	GP_105_308_40	gp	7		sub:^GP_\d+_\d+_\d+
sat-comp-2025	7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	mp1-Nb7T45	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2025	80d8c77f6cab179d469462221f3f624a-clqcl_30_11_10.normalised	clqcl_30_11_10.normalised	clqcl	8		rule54:^clqcl_
sat-comp-2025	818c585e5986431917605fca8d775034-g2-hwmcc15deep-oski15a10b10s-k20	g2-hwmcc15deep-oski15a10b10s-k20	g2-t	5		rule16:^(g2-|T9\d\.2\.)
sat-comp-2025	822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	RoundRobin_n15_d13	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	82851650dea77d44864b3fd8ae387691-REGRandom-K3-L3-Seed30.sanitized	REGRandom-K3-L3-Seed30.sanitized	regrandom	2		sub:^REGRandom
sat-comp-2025	83aa254f7d17e1df7bee19322ac4752b-1.normalised	1.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	84282cd481f7614f444951064c707030-simon-r20-1.sanitized	simon-r20-1.sanitized	simon	6		sub:^simon-r\d+
sat-comp-2025	847c8843ee292b9b31f0c346574af260-ramsey_4_4_19.normalised	ramsey_4_4_19.normalised	ramsey	6		rule33:^ramsey_
sat-comp-2025	847df6bb7bd0a8fcedb57e012cfe0014-valves-gates-1-k617-unsat.shuffled-as.sat03-412	valves-gates-1-k617-unsat.shuffled-as.sat03-412	valves	1		sub:^valves-gates
sat-comp-2025	849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	circuit-gates	2		rule8:^circuit_\d+in\d+out
sat-comp-2025	85ba26d796de9ad740ce5a6813488fbc-sted2_0x1e3-216	sted2_0x1e3-216	sted	4		sub:^sted\d
sat-comp-2025	86173292a2c6a506acf27a81db853bb5-ktf_TF-7.tf_3_0.06_113	ktf_TF-7.tf_3_0.06_113	ktf	1		sub:^ktf_TF
sat-comp-2025	8707ef793f0443b5804c56c2ffca322e-clqcl_40_6_5.normalised	clqcl_40_6_5.normalised	clqcl	8		rule54:^clqcl_
sat-comp-2025	8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	reconf10_70_queen14_2	reconf	5		sub:^reconf\d+_
sat-comp-2025	873786afab7757a9f216da0724d91ecd-hwmcc17miters-xits-iso-6s299b685.sanitized	hwmcc17miters-xits-iso-6s299b685.sanitized	xits-miters	3		rule15:^(hwmcc17miters|rpoc_xits)
sat-comp-2025	87f093067622b91fa9dc0de149c8b92c-1-ET-512-K-102.sanitized	1-ET-512-K-102.sanitized	et-tc	4		sub:^1-(ET|TC)-
sat-comp-2025	88849daabda2e712f659c6edbc142229-ncc_none_2_18_8_3_1_0_435991723	ncc_none_2_18_8_3_1_0_435991723	ncc	3		sub:^ncc_none
sat-comp-2025	89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	lockchart-group1-L210-K303-p8d4j1.normalised	lockchart	12		rule71:^lockchart-
sat-comp-2025	8a05f9b6bf49285e40d0a197967ea5d3-arles_thres10_p10_r7466	arles_thres10_p10_r7466	arles	14		sub:^arles_thres
sat-comp-2025	8a7977519abed3e4c005da7506349f52-GP_300_180_30	GP_300_180_30	gp	7		sub:^GP_\d+_\d+_\d+
sat-comp-2025	8af30680e9329ae30c2cdbece636c470-simon-r23-0.sanitized	simon-r23-0.sanitized	simon	6		sub:^simon-r\d+
sat-comp-2025	8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	PancakeVsSelectionSort_6_7	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2025	8b267f95678c90b2179944de7233b090-ER_500_20_4.apx_1_DC-AD	ER_500_20_4.apx_1_DC-AD	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	PancakeVsSelectionSort_6_8	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2025	8e62c5d47920ffe36052f86177403e70-SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	8e81131a0c4fbd01e90bb6e20d00c547-16_16_booth_dadda_origin_and_and_dadda_origin_bit28	16_16_booth_dadda_origin_and_and_dadda_origin_bit28	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	8f391f2bf8167f1b96467f3479b33dc5-oddball_20_5_ttf.normalised	oddball_20_5_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	901fa244999d250bc8d8cce19cabc114-SC25_Timetable_C_492_E_48_Cl_33_D_7_T_58.normalised	SC25_Timetable_C_492_E_48_Cl_33_D_7_T_58.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	MVRoundRobin_n20_d10_v2	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	90bec6dcf2399d7c7f73acba44a8641e-Wallace_Bits_Fast_8.cnf	Wallace_Bits_Fast_8.cnf	bits-fast	3		rule6:^(Carry_Bits_Fast|Wallace_Bits_Fast)
sat-comp-2025	9118e76885506476cd50cef8b2ec5def-ramsey_3_6_18.normalised	ramsey_3_6_18.normalised	ramsey	6		rule33:^ramsey_
sat-comp-2025	918d9e7c2e197312517736421d728958-SCPC-500-1	SCPC-500-1	scpc	6		rule70:^SCPC-
sat-comp-2025	91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	9277f5d1bc65276294617e672c4f2443-bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	bp4_BC012_CSO_FPBEQ_FPBLE_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	DLTM_twitter845_79_19	dltm	3		sub:^DLTM_twitter
sat-comp-2025	944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	b14	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	95abe8aeebbe88fcb0503b13109593b3-reconf10_68_queen14_1	reconf10_68_queen14_1	reconf	5		sub:^reconf\d+_
sat-comp-2025	965bc4f6691b2e5f7388aaa9ba68f768-SCPC-500-5	SCPC-500-5	scpc	6		rule70:^SCPC-
sat-comp-2025	967b58fea99a99b8da592d3e2fe7139b-dubois50.cnf.mis-99.debugged	dubois50.cnf.mis-99.debugged	mis-debugged	5		sub:^(x2_64|marg6x6|ais8|dubois50|genurq7)
sat-comp-2025	96977e8e00a3728097861502a449e343-lockchart-group3-L13-K26-p4d3j1.normalised	lockchart-group3-L13-K26-p4d3j1.normalised	lockchart	12		rule71:^lockchart-
sat-comp-2025	96a472b1fd7bf855fbe44fc2d5e745ce-crusti_g2io_175_0.2_511_48.normalised	crusti_g2io_175_0.2_511_48.normalised	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2025	96dea3458b5470bd6db5704a0d1e9742-bv_ILA_Piccolo_JALR_sanity_transition	bv_ILA_Piccolo_JALR_sanity_transition	hwmc-step-transition	8		rule18:^(2018D_VexRiscv|veer_axi|x-epic|bv_ILA|nla-digbench)
sat-comp-2025	9754fc1acf450ee2ed2083a211cfa487-stb_792_333.apx_0	stb_792_333.apx_0	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	981c4e83c5dd3694af4c367958e0ee5f-tseitin_grid_n250_m250	tseitin_grid_n250_m250	tseitin	5		rule59:^tseitin_
sat-comp-2025	989ca6ab309ca52a6ff957b6896aa03e-16_16_booth_dadda_mapped_and_booth_wallace_mapped	16_16_booth_dadda_mapped_and_booth_wallace_mapped	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	98a9352230efc411c092f1dcdcdedcfc-bp4_BC012_IXA_LPI_FPBLE.normalised	bp4_BC012_IXA_LPI_FPBLE.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	98a991c902324b02349e766ad357cdc6-16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	16_16_booth_dadda_origin_and_and_dadda_mapped_bit28	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	98e8aa2ace21d3362ef51524ad546764-bp4_TCO_CSO_IXA_LP_ZR.normalised	bp4_TCO_CSO_IXA_LP_ZR.normalised	bp	21		rule79:^bp[45]_
sat-comp-2025	99718c1729a8de3347a9946f1836421d-bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	bivium-39-200-0s0-0xdcfb6ab71951500b8e460045bd45afee15c87e08b0072eb174-43	crypto-cipher	6		rule21:^(aes_equiv|post-cbmc-aes|bivium|grain-|hitag2)
sat-comp-2025	99bd0555ca704df05fcaf6f9b84c7eef-ramsey_3_7_24.normalised	ramsey_3_7_24.normalised	ramsey	6		rule33:^ramsey_
sat-comp-2025	9a839badecb20dcf505ec79eedd3753a-anbul-dated-5-15-u	anbul-dated-5-15-u	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2025	9af7646fc4a32c6f2744ddc0c4b654b7-brocard_problem_large	brocard_problem_large	brocard	1		rule37:^brocard_problem
sat-comp-2025	9af78578225115b54d5e7338562664fd-5.normalised	5.normalised	anon-normalised	13		rule84:^\d+\.normalised$
sat-comp-2025	9b5f767eb5c14eb888d51acf70e045c8-uniqinv40prop	uniqinv40prop	arith-xor-misc	4		rule12:^(minandmaxor|smulo|mod4block|uniqinv)
sat-comp-2025	9b998be0c639d06988c4902eb125c0b7-frb35-17-5_ext	frb35-17-5_ext	frb	2		sub:^frb\d+
sat-comp-2025	9d7caee59e9d362d132f1cd785de8a0b-ncc_none_21015_5_3_3_0_0_11	ncc_none_21015_5_3_3_0_0_11	ncc	3		sub:^ncc_none
sat-comp-2025	9da32436de386f3b4f8e6ec1db552349-HCP-529-420	HCP-529-420	hcp	3		rule57:^(HCP-|hcp_)
sat-comp-2025	9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000	EDP3-11000	edp	2		rule35:^EDP3-
sat-comp-2025	9dd565d002c343712eb5deda187e9034-sqrt-mitern169	sqrt-mitern169	div-sqrt-miter	8		rule5:^(div_miter|div-mitern|sqrt-mitern|DivS_)
sat-comp-2025	9ea8deb8313d93e60743638909f37d6c-Circuit_multiplier29	Circuit_multiplier29	circuit-multiplier	3		rule3:^Circuit_multiplier
sat-comp-2025	9f1cb42232335f84435126b5ae0fb701-SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_495_E_48_Cl_33_D_7_T_50.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	9f38c92ba81c754103444edc15c1f44b-simon-r21-1.sanitized	simon-r21-1.sanitized	simon	6		sub:^simon-r\d+
sat-comp-2025	a09eb02bbaa7a0ae171123a782c2164d-RoundRobin_n18_d16	RoundRobin_n18_d16	roundrobin	12		rule67:^(MVRoundRobin|RoundRobin)
sat-comp-2025	a0bcdaffb0ea36b678899fd86bdc7f18-arles_thres10_p10_r8186	arles_thres10_p10_r8186	arles	14		sub:^arles_thres
sat-comp-2025	a1fdd60d2570f47fb14956ac9e96951f-oddball_22_5_ttf.normalised	oddball_22_5_ttf.normalised	oddball	21		sub:^oddball_
sat-comp-2025	a28f59752c160af22b6d04cb89ddf802-pj2008_k200	pj2008_k200	pj	6		rule74:^pj20\d\d_k
sat-comp-2025	a2ca167a8fdbf165f40b5d6dee94b040-58-134003	58-134003	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2025	a2fe3213d50b3bc297e3f7606c921128-mp1-blockpuzzle_9x9_s1_free9	mp1-blockpuzzle_9x9_s1_free9	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2025	a497d784c61c330f012dcd80d44dcd43-x9-06099.sat.sanitized	x9-06099.sat.sanitized	x9	6		sub:^x9-\d+\.sat
sat-comp-2025	a49ec44c8d9972cda278d48b6dbef09e-grs-32-128	grs-32-128	grs	6		sub:^grs-
sat-comp-2025	a70883771fd1c210d94a916d52510a3a-gm28sparrc	gm28sparrc	gm-sparrc	4		rule7:^gm\d+sp
sat-comp-2025	a7e7d0f855781da215aed50e523a821c-b22_1	b22_1	itc99	9		rule10:^b(14|15|17|18|19_1|20_1|21|22|22_1)$
sat-comp-2025	a8608545f9ae0462c7426e71a0e3e634-rbsat-v945c61409g3	rbsat-v945c61409g3	rbsat	3		sub:^rbsat-
sat-comp-2025	a932cd15aa770c7874b12476153b7df2-16_16_booth_dadda_origin_and_and_dadda_origin_bit29	16_16_booth_dadda_origin_and_and_dadda_origin_bit29	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	aa5585572cc045a3c2209b083635d598-st_815_74_9_2860.normalised	st_815_74_9_2860.normalised	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	ab02c7ef78bda1f427d5e3f1f26b1ae5-sum_of_three_cubes_906_known_representation	sum_of_three_cubes_906_known_representation	sum-of-cubes	4		rule36:^(sum_of_3_cubes|sum_of_three_cubes)
sat-comp-2025	abadaf0ee0e21ff1a4b0e294f13ab5ab-arles_thres10_p20_r4305	arles_thres10_p20_r4305	arles	14		sub:^arles_thres
sat-comp-2025	ac3887576c2ce781202b9fe0fdc31420-pj2008_k80	pj2008_k80	pj	6		rule74:^pj20\d\d_k
sat-comp-2025	ac51df6b340190cd1182c06ff2955afa-WS_500_16_90_70.apx_1_DC-ST	WS_500_16_90_70.apx_1_DC-ST	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2025	acc0bc3ef52aa228cc35c2d9bb3ae249-BubbleVsPancakeSort_8_6	BubbleVsPancakeSort_8_6	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2025	ad69e0a0880cd377e26260f7e4bc6d51-g2-T49.2.0	g2-T49.2.0	g2-t	5		rule16:^(g2-|T9\d\.2\.)
sat-comp-2025	ad9eb96bac59319fc2f7daffd1f961f8-AProVE07-21	AProVE07-21	aprove	3		rule75:^AProVE07
sat-comp-2025	ae9c53347ee8072745ed230992e164ee-16_16_and_wallace_origin_and_default_mapped_ultra_bit27	16_16_and_wallace_origin_and_default_mapped_ultra_bit27	multiplier-16x16	14		rule0:^16_16_
sat-comp-2025	affe8884c8c744ab2f07683ed1cf0d1a-SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	SC25_Timetable_C_498_E_46_Cl_34_D_7_T_50.normalised	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2025	b18b24418dd863c1d631698d7d45041f-div_miter_lec__2	div_miter_lec__2	div-sqrt-miter	8		rule5:^(div_miter|div-mitern|sqrt-mitern|DivS_)
sat-comp-2025	b1c8eaa002ac2fa1c8bfd1002738e78e-cliquecolouring_n15_k7_c6.sanitized	cliquecolouring_n15_k7_c6.sanitized	clique-coloring	6		rule55:^(clique_n|cliquecolo)
