stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
95abe8aeebbe88fcb0503b13109593b3-reconf10_68_queen14_1	reorder20k	off	0	48120374343	5518	1	381.2	SAT_EXTRA_ARGS=--reorderint=20000
95abe8aeebbe88fcb0503b13109593b3-reconf10_68_queen14_1	modal	off	0	48120374343	5518	1	381.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
965bc4f6691b2e5f7388aaa9ba68f768-SCPC-500-5	reorder20k	off	0	7639206148	660	1	11.8	SAT_EXTRA_ARGS=--reorderint=20000
965bc4f6691b2e5f7388aaa9ba68f768-SCPC-500-5	modal	off	0	7639206148	660	1	11.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
967b58fea99a99b8da592d3e2fe7139b-dubois50.cnf.mis-99.debugged	b3	off	0	77485476970	5700	1	78.4	SAT_EXTRA_ARGS=--vivifyeffort=50
967b58fea99a99b8da592d3e2fe7139b-dubois50.cnf.mis-99.debugged	reorder20k	off	0	77485476970	5700	1	78.4	SAT_EXTRA_ARGS=--reorderint=20000
967b58fea99a99b8da592d3e2fe7139b-dubois50.cnf.mis-99.debugged	modal	off	0	77485476970	5700	1	78.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
96977e8e00a3728097861502a449e343-lockchart-group3-L13-K26-p4d3j1.normalised	b3	off	0	75443332365	5700	1	47.3	SAT_EXTRA_ARGS=--walkeffort=100
96977e8e00a3728097861502a449e343-lockchart-group3-L13-K26-p4d3j1.normalised	reorder20k	off	0	75443332365	5700	1	47.3	SAT_EXTRA_ARGS=--reorderint=20000
96977e8e00a3728097861502a449e343-lockchart-group3-L13-K26-p4d3j1.normalised	modal	off	0	75443332365	5700	1	47.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
96dea3458b5470bd6db5704a0d1e9742-bv_ILA_Piccolo_JALR_sanity_transition	b3	off	0	2731669827	660	1	67.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
96dea3458b5470bd6db5704a0d1e9742-bv_ILA_Piccolo_JALR_sanity_transition	reorder20k	off	0	2731669827	660	1	67.8	SAT_EXTRA_ARGS=--reorderint=20000
96dea3458b5470bd6db5704a0d1e9742-bv_ILA_Piccolo_JALR_sanity_transition	modal	off	0	2731669827	660	1	67.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
9754fc1acf450ee2ed2083a211cfa487-stb_792_333.apx_0	b3	off	0	37328036294	2456	1	19.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
9754fc1acf450ee2ed2083a211cfa487-stb_792_333.apx_0	reorder20k	off	0	37328036294	2456	1	19.4	SAT_EXTRA_ARGS=--reorderint=20000
9754fc1acf450ee2ed2083a211cfa487-stb_792_333.apx_0	modal	off	0	37328036294	2456	1	19.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
981c4e83c5dd3694af4c367958e0ee5f-tseitin_grid_n250_m250	reorder20k	off	0	18434523200	5700	1	200.8	SAT_EXTRA_ARGS=--reorderint=20000
981c4e83c5dd3694af4c367958e0ee5f-tseitin_grid_n250_m250	modal	off	0	18434523200	5700	1	200.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
989ca6ab309ca52a6ff957b6896aa03e-16_16_booth_dadda_mapped_and_booth_wallace_mapped	reorder20k	off	0	77570018284	5700	1	46.2	SAT_EXTRA_ARGS=--reorderint=20000
989ca6ab309ca52a6ff957b6896aa03e-16_16_booth_dadda_mapped_and_booth_wallace_mapped	modal	off	0	77570018284	5700	1	46.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
99bd0555ca704df05fcaf6f9b84c7eef-ramsey_3_7_24.normalised	reorder20k	off	0	42862181658	5700	1	135.7	SAT_EXTRA_ARGS=--reorderint=20000
99bd0555ca704df05fcaf6f9b84c7eef-ramsey_3_7_24.normalised	modal	off	0	42862181658	5700	1	135.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
9da32436de386f3b4f8e6ec1db552349-HCP-529-420	reorder20k	off	0	51484699488	5700	1	104.1	SAT_EXTRA_ARGS=--reorderint=20000
9da32436de386f3b4f8e6ec1db552349-HCP-529-420	modal	off	0	51484699488	5700	1	104.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
9dd565d002c343712eb5deda187e9034-sqrt-mitern169	b3	off	0	62673046680	5016	1	53.0	SAT_EXTRA_ARGS=--vivifyeffort=50
9dd565d002c343712eb5deda187e9034-sqrt-mitern169	reorder20k	off	0	62673046680	5016	1	53.0	SAT_EXTRA_ARGS=--reorderint=20000
9dd565d002c343712eb5deda187e9034-sqrt-mitern169	modal	off	0	62673046680	5016	1	53.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
a0bcdaffb0ea36b678899fd86bdc7f18-arles_thres10_p10_r8186	reorder20k	off	0	18460000	660	1	4.8	SAT_EXTRA_ARGS=--reorderint=20000
a0bcdaffb0ea36b678899fd86bdc7f18-arles_thres10_p10_r8186	modal	off	0	18460000	660	1	4.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
a1fdd60d2570f47fb14956ac9e96951f-oddball_22_5_ttf.normalised	b3	off	0	4854045556	659	1	17.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
a1fdd60d2570f47fb14956ac9e96951f-oddball_22_5_ttf.normalised	reorder20k	off	0	4854045556	659	1	17.2	SAT_EXTRA_ARGS=--reorderint=20000
a1fdd60d2570f47fb14956ac9e96951f-oddball_22_5_ttf.normalised	modal	off	0	4854045556	659	1	17.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
b1c8eaa002ac2fa1c8bfd1002738e78e-cliquecolouring_n15_k7_c6.sanitized	reorder20k	off	0	69129859944	5700	1	99.9	SAT_EXTRA_ARGS=--reorderint=20000
b1c8eaa002ac2fa1c8bfd1002738e78e-cliquecolouring_n15_k7_c6.sanitized	modal	off	0	69129859944	5700	1	99.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
b9ed6fd14f4fc969ec966a4b54c36872-n320p5q2_n.apx_16	b3	off	0	4554393531	660	1	20.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
b9ed6fd14f4fc969ec966a4b54c36872-n320p5q2_n.apx_16	reorder20k	off	0	4554393531	660	1	20.3	SAT_EXTRA_ARGS=--reorderint=20000
b9ed6fd14f4fc969ec966a4b54c36872-n320p5q2_n.apx_16	modal	off	0	4554393531	660	1	20.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
c0e828fb967fc4f0935cf06c6a6b1055-lec_mult_CvW_11x10.sanitized	b3	off	0	31625600193	2212	1	26.3	SAT_EXTRA_ARGS=--walkeffort=100
c0e828fb967fc4f0935cf06c6a6b1055-lec_mult_CvW_11x10.sanitized	reorder20k	off	0	31625600193	2212	1	26.3	SAT_EXTRA_ARGS=--reorderint=20000
c0e828fb967fc4f0935cf06c6a6b1055-lec_mult_CvW_11x10.sanitized	modal	off	0	31625600193	2212	1	26.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
cb66276897e4d1ff1368a4430598e11c-RoundRobin_n17_d13	b3	off	0	71527625714	5700	1	99.5	SAT_EXTRA_ARGS=--walkeffort=100
cb66276897e4d1ff1368a4430598e11c-RoundRobin_n17_d13	reorder20k	off	0	71527625714	5700	1	99.5	SAT_EXTRA_ARGS=--reorderint=20000
cb66276897e4d1ff1368a4430598e11c-RoundRobin_n17_d13	modal	off	0	71527625714	5700	1	99.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
cbd0933002d6c4ea99ceb47bb0c3f4c9-em_11_3_4_cmp	b3	off	0	10540316799	1772	1	92.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
cbd0933002d6c4ea99ceb47bb0c3f4c9-em_11_3_4_cmp	reorder20k	off	0	10540316799	1772	1	92.6	SAT_EXTRA_ARGS=--reorderint=20000
cbd0933002d6c4ea99ceb47bb0c3f4c9-em_11_3_4_cmp	modal	off	0	10540316799	1772	1	92.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d421913def55cb5f7302ffe9918cc153-snw_16_8_preOpt_pre	b3	off	0	15050466921	2683	1	174.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d421913def55cb5f7302ffe9918cc153-snw_16_8_preOpt_pre	reorder20k	off	0	15050466921	2683	1	174.4	SAT_EXTRA_ARGS=--reorderint=20000
d421913def55cb5f7302ffe9918cc153-snw_16_8_preOpt_pre	modal	off	0	15050466921	2683	1	174.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d4256f750a8db53113c128b397722443-PancakeVsSelectionSort_6_6	reorder20k	off	0	14595973782	1349	1	22.1	SAT_EXTRA_ARGS=--reorderint=20000
d4256f750a8db53113c128b397722443-PancakeVsSelectionSort_6_6	modal	off	0	14595973782	1349	1	22.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d839601ab519549e507de27b868fa48b-oski15a01b19s_opt	b3	off	0	41298543492	5700	1	313.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d839601ab519549e507de27b868fa48b-oski15a01b19s_opt	reorder20k	off	0	41298543492	5700	1	313.3	SAT_EXTRA_ARGS=--reorderint=20000
d839601ab519549e507de27b868fa48b-oski15a01b19s_opt	modal	off	0	41298543492	5700	1	313.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d89fc3e9c24e0383e940464f4704657e-SC25_Timetable_C_395_E_47_Cl_27_D_7_T_50.normalised	reorder20k	off	0	2288106519	660	1	146.2	SAT_EXTRA_ARGS=--reorderint=20000
d89fc3e9c24e0383e940464f4704657e-SC25_Timetable_C_395_E_47_Cl_27_D_7_T_50.normalised	modal	off	0	2288106519	660	1	146.2	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d9320e4dbba0f8bd699085f61a98ff5c-mod4block_3vars_7gates	b3	off	0	89143545081	5598	1	59.3	SAT_EXTRA_ARGS=--vivifyeffort=50
d9320e4dbba0f8bd699085f61a98ff5c-mod4block_3vars_7gates	reorder20k	off	0	89143545081	5598	1	59.3	SAT_EXTRA_ARGS=--reorderint=20000
d9320e4dbba0f8bd699085f61a98ff5c-mod4block_3vars_7gates	modal	off	0	89143545081	5598	1	59.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d971241ca861121371d20be1d61c15a3-arles_thres20_p10_r7532	reorder20k	off	0	143352000	660	1	4.1	SAT_EXTRA_ARGS=--reorderint=20000
d971241ca861121371d20be1d61c15a3-arles_thres20_p10_r7532	modal	off	0	143352000	660	1	4.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d99fd10afec0eea1a41a429936bfef59-oski15a01b02s_opt	b3	off	0	37307154600	5554	1	283.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
d99fd10afec0eea1a41a429936bfef59-oski15a01b02s_opt	reorder20k	off	0	37307154600	5554	1	283.5	SAT_EXTRA_ARGS=--reorderint=20000
d99fd10afec0eea1a41a429936bfef59-oski15a01b02s_opt	modal	off	0	37307154600	5554	1	283.5	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
ddc308b079b032211ac8e4ae136c2626-ncc_none_2_17_4_3_0_0_435991723	reorder20k	off	0	29304049955	5699	1	1582.6	SAT_EXTRA_ARGS=--reorderint=20000
ddc308b079b032211ac8e4ae136c2626-ncc_none_2_17_4_3_0_0_435991723	modal	off	0	29304049955	5699	1	1582.6	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
df813fe752353c2cc3b9040865aecfe4-veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	b3	off	0	413775554	659	1	195.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
df813fe752353c2cc3b9040865aecfe4-veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	reorder20k	off	0	413775554	659	1	195.1	SAT_EXTRA_ARGS=--reorderint=20000
df813fe752353c2cc3b9040865aecfe4-veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	modal	off	0	413775554	659	1	195.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
e23edb67db2d1dfdbfe2f4c02d09c6c7-14.normalised	reorder20k	off	0	367002469	659	1	1586.9	SAT_EXTRA_ARGS=--reorderint=20000
e23edb67db2d1dfdbfe2f4c02d09c6c7-14.normalised	modal	off	0	367002469	659	1	1586.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
e2d2b011b0805782df6adba648db92e8-59-129706	b3	off	0	68367453857	5699	1	86.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
e2d2b011b0805782df6adba648db92e8-59-129706	reorder20k	off	0	68367453857	5699	1	86.4	SAT_EXTRA_ARGS=--reorderint=20000
e2d2b011b0805782df6adba648db92e8-59-129706	modal	off	0	68367453857	5699	1	86.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
e707c7e87816dd02ae433d268bd327c6-Break_triple_14_48.xml	b3	off	0	13912258506	1668	1	43.9	SAT_EXTRA_ARGS=--walkeffort=100
e707c7e87816dd02ae433d268bd327c6-Break_triple_14_48.xml	reorder20k	off	0	13912258506	1668	1	43.9	SAT_EXTRA_ARGS=--reorderint=20000
e707c7e87816dd02ae433d268bd327c6-Break_triple_14_48.xml	modal	off	0	13912258506	1668	1	43.9	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
e7addace716ccd5c16ff9a5650869465-mp1-klieber2017s-0300-032-t12	b3	off	0	6474214524	753	1	17.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
e7addace716ccd5c16ff9a5650869465-mp1-klieber2017s-0300-032-t12	reorder20k	off	0	6474214524	753	1	17.4	SAT_EXTRA_ARGS=--reorderint=20000
e7addace716ccd5c16ff9a5650869465-mp1-klieber2017s-0300-032-t12	modal	off	0	6474214524	753	1	17.4	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
ea37a677b357328c1641ef2f6087bf66-clqcl_30_9_8.normalised	reorder20k	off	0	53774706566	5700	1	153.0	SAT_EXTRA_ARGS=--reorderint=20000
ea37a677b357328c1641ef2f6087bf66-clqcl_30_9_8.normalised	modal	off	0	53774706566	5700	1	153.0	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat	b3	off	0	2245948952	660	1	8.7	SAT_EXTRA_ARGS=--walkeffort=100
ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat	reorder20k	off	0	2245948952	660	1	8.7	SAT_EXTRA_ARGS=--reorderint=20000
ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat	modal	off	0	2245948952	660	1	8.7	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f1cd694d42891a20c96a65ee1c321edc-oddball_24_4_ttf.normalised	b3	off	0	41370070506	3433	1	58.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f1cd694d42891a20c96a65ee1c321edc-oddball_24_4_ttf.normalised	reorder20k	off	0	41370070506	3433	1	58.8	SAT_EXTRA_ARGS=--reorderint=20000
f1cd694d42891a20c96a65ee1c321edc-oddball_24_4_ttf.normalised	modal	off	0	41370070506	3433	1	58.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f25a1df88f89c6bcbe2602fa7f6e816b-1-TC-256-K-63.sanitized	b3	off	0	17602179990	1857	1	42.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f25a1df88f89c6bcbe2602fa7f6e816b-1-TC-256-K-63.sanitized	reorder20k	off	0	17602179990	1857	1	42.8	SAT_EXTRA_ARGS=--reorderint=20000
f25a1df88f89c6bcbe2602fa7f6e816b-1-TC-256-K-63.sanitized	modal	off	0	17602179990	1857	1	42.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17	b3	off	0	44366630958	4171	1	40.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17	reorder20k	off	0	44366630958	4171	1	40.3	SAT_EXTRA_ARGS=--reorderint=20000
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17	modal	off	0	44366630958	4171	1	40.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f37757b26c83935780be4f814f8ea401-bp4_TCO_IXA_FPBLE_ZR.normalised	b3	off	0	62259818949	5700	1	85.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f37757b26c83935780be4f814f8ea401-bp4_TCO_IXA_FPBLE_ZR.normalised	reorder20k	off	0	62259818949	5700	1	85.1	SAT_EXTRA_ARGS=--reorderint=20000
f37757b26c83935780be4f814f8ea401-bp4_TCO_IXA_FPBLE_ZR.normalised	modal	off	0	62259818949	5700	1	85.1	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f5c12b1eb9c49e994abb238576a9372b-bp4_BC012_CSO_IXA_LP_FPBLE.normalised	b3	off	0	18404872716	1695	1	76.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f5c12b1eb9c49e994abb238576a9372b-bp4_BC012_CSO_IXA_LP_FPBLE.normalised	reorder20k	off	0	18404872716	1695	1	76.8	SAT_EXTRA_ARGS=--reorderint=20000
f5c12b1eb9c49e994abb238576a9372b-bp4_BC012_CSO_IXA_LP_FPBLE.normalised	modal	off	0	18404872716	1695	1	76.8	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f6a085f3c728e53f57542e62df20e56b-crafted_n10_d6_c4_num8	b3	off	0	9534991323	1479	1	254.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
f6a085f3c728e53f57542e62df20e56b-crafted_n10_d6_c4_num8	reorder20k	off	0	9534991323	1479	1	254.3	SAT_EXTRA_ARGS=--reorderint=20000
f6a085f3c728e53f57542e62df20e56b-crafted_n10_d6_c4_num8	modal	off	0	9534991323	1479	1	254.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
fe9b9a35531e13dab41307e569386dab-lockchart-group1-L220-K317-p8d4j1.normalised	b3	off	0	12724551158	5700	1	1059.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
fe9b9a35531e13dab41307e569386dab-lockchart-group1-L220-K317-p8d4j1.normalised	reorder20k	off	0	12724551158	5700	1	1059.3	SAT_EXTRA_ARGS=--reorderint=20000
fe9b9a35531e13dab41307e569386dab-lockchart-group1-L220-K317-p8d4j1.normalised	modal	off	0	12724551158	5700	1	1059.3	SAT_EXTRA_ARGS=--reducelow=250,--reducehigh=450
