stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
2241a1fb5bdbac0c1a3c1980ed8b332d-crusti_g2io_225_0.1_31_25.normalised	fork	fork	0	4308820878	1477	7	76.8	SAT_POLICY_BRANCH=3:rephase,4:reduce,7:reorder SAT_POLICY_BRANCH_JOBS=6
2241a1fb5bdbac0c1a3c1980ed8b332d-crusti_g2io_225_0.1_31_25.normalised	seg	random	0	4308820878	892	1	76.8	SAT_POLICY_SEED=70228992 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
2241a1fb5bdbac0c1a3c1980ed8b332d-crusti_g2io_225_0.1_31_25.normalised	jit	jitter	0	4308820878	892	1	76.8	SAT_POLICY_SEED=70228993 SAT_POLICY_TEMP=0.5
22df1827e3253fc824cc7ce806d75e0a-x9-10070.sat.sanitized	fork	fork	0	6881168940	1319	7	11.1	SAT_POLICY_BRANCH=1:reorder,4:eliminate,11:reduce SAT_POLICY_BRANCH_JOBS=6
22df1827e3253fc824cc7ce806d75e0a-x9-10070.sat.sanitized	seg	random	0	6881168940	839	1	11.1	SAT_POLICY_SEED=1002848764 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
22df1827e3253fc824cc7ce806d75e0a-x9-10070.sat.sanitized	jit	jitter	0	6881168940	839	1	11.1	SAT_POLICY_SEED=1002848765 SAT_POLICY_TEMP=0.5
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	fork	fork	0	15417355809	7257	7	341.9	SAT_POLICY_BRANCH=4:margin,8:eliminate,18:eliminate,20:probe SAT_POLICY_BRANCH_JOBS=6
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	seg	random	0	15417355809	2264	1	341.9	SAT_POLICY_SEED=636984032 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
24bde22f729a988fb2394b644cb60d39-SC25_Timetable_C_481_E_49_Cl_32_D_7_T_58.normalised	jit	jitter	0	15417355809	2264	1	341.9	SAT_POLICY_SEED=636984033 SAT_POLICY_TEMP=0.5
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	fork	fork	0	78781176032	54600	7	122.1	SAT_POLICY_BRANCH=27:rephase,29:probe,30:reorder,31:eliminate,32:reorder,33:margin,42:reorder,43:reorder,54:mode,55:eliminate,73:reduce,74:eliminate,88:probe,120:probe,123:margin,127:reduce,132:mode,142:mode,169:margin,175:mode,183:eliminate,184:reduce,192:eliminate,199:mode SAT_POLICY_BRANCH_JOBS=6
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	seg	random	0	78781176032	4200	1	122.1	SAT_POLICY_SEED=475878370 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
27570c6780aaade3dc771c6a12534fb8-reconf10_22_queen20_3_8667	jit	jitter	0	78781176032	4200	1	122.1	SAT_POLICY_SEED=475878371 SAT_POLICY_TEMP=0.5
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	fork	fork	0	71854041597	47399	7	77.0	SAT_POLICY_BRANCH=19:margin,20:eliminate,21:probe,25:rephase,27:rephase,29:reduce,39:margin,43:mode,54:reorder,61:eliminate,62:sweep,67:probe,72:mode,87:probe,90:mode,101:reorder,110:probe,114:reorder,134:margin,136:eliminate,137:reduce SAT_POLICY_BRANCH_JOBS=6
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	seg	random	0	71854041597	4199	1	77.0	SAT_POLICY_SEED=188036454 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
27cb3a6ca772613c5998d7f78a55ba45-bp4_AM_IXA_FPBLE.normalised	jit	jitter	0	71854041597	4199	1	77.0	SAT_POLICY_SEED=188036455 SAT_POLICY_TEMP=0.5
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	fork	fork	0	36358485036	20688	7	301.5	SAT_POLICY_BRANCH=14:eliminate,18:probe,23:eliminate,26:reorder,41:reduce,45:mode,49:mode,52:rephase,62:margin SAT_POLICY_BRANCH_JOBS=6
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	seg	random	0	36358485036	3948	1	301.5	SAT_POLICY_SEED=1582519513 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
28eeb2beac7005a9afa98e4d3aaca621-oski15a01b40s_opt	jit	jitter	0	36358485036	3948	1	301.5	SAT_POLICY_SEED=1582519514 SAT_POLICY_TEMP=0.5
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	fork	fork	0	9763128489	4790	7	325.1	SAT_POLICY_BRANCH=2:eliminate,4:rephase,11:probe,14:reduce SAT_POLICY_BRANCH_JOBS=6
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	seg	random	0	9763128489	1647	1	325.1	SAT_POLICY_SEED=1644967803 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
2925ee90763e08b2f7e79c7c713c86b9-at-least-two-ibm-2004-23-k100	jit	jitter	0	9763128489	1647	1	325.1	SAT_POLICY_SEED=1644967804 SAT_POLICY_TEMP=0.5
292bedf65cee7cc38fe8b2725eb50868-cliquecoloring_n32_k5_c4	fork	fork	0	113168221783	42950	7	248.5	SAT_POLICY_BRANCH=293:probe,557:rephase,581:margin,606:reduce,609:sweep,664:reduce,676:rephase,682:eliminate SAT_POLICY_BRANCH_JOBS=6
292bedf65cee7cc38fe8b2725eb50868-cliquecoloring_n32_k5_c4	seg	random	0	113168221783	7658	1	248.5	SAT_POLICY_SEED=1098179878 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
292bedf65cee7cc38fe8b2725eb50868-cliquecoloring_n32_k5_c4	jit	jitter	0	113168221783	7658	1	248.5	SAT_POLICY_SEED=1098179879 SAT_POLICY_TEMP=0.5
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	fork	fork	0	43771616753	17413	7	46.6	SAT_POLICY_BRANCH=10:mode,20:eliminate,25:probe,26:eliminate,31:mode,35:reorder,48:probe,59:reduce,63:mode,69:sweep,74:reorder,76:reorder SAT_POLICY_BRANCH_JOBS=6
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	seg	random	0	43771616753	2701	1	46.6	SAT_POLICY_SEED=1538342132 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
296fd43ed40e242875984420f29be73f-oddball_24_5_ttf.normalised	jit	jitter	0	43771616753	2701	1	46.6	SAT_POLICY_SEED=1538342133 SAT_POLICY_TEMP=0.5
29b573e0f7b922c4bd0a675db005265f-b18	fork	fork	0	29344961717	14043	7	96.1	SAT_POLICY_BRANCH=13:eliminate,15:mode,19:probe,30:rephase,43:eliminate,44:reorder,49:reorder,51:margin SAT_POLICY_BRANCH_JOBS=6
29b573e0f7b922c4bd0a675db005265f-b18	seg	random	0	29344961717	2840	1	96.1	SAT_POLICY_SEED=2129231355 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
29b573e0f7b922c4bd0a675db005265f-b18	jit	jitter	0	29344961717	2840	1	96.1	SAT_POLICY_SEED=2129231356 SAT_POLICY_TEMP=0.5
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	fork	fork	0	21851682558	6722	7	43.7	SAT_POLICY_BRANCH=15:probe,26:reorder,33:probe,34:mode,35:mode,38:sweep SAT_POLICY_BRANCH_JOBS=6
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	seg	random	0	21851682558	1824	1	43.7	SAT_POLICY_SEED=529681137 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
2bdfcf23ac1829912a408402a540972a-1-ET-256-K-65.sanitized	jit	jitter	0	21851682558	1824	1	43.7	SAT_POLICY_SEED=529681138 SAT_POLICY_TEMP=0.5
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	fork	fork	0	50896370161	54600	7	277.0	SAT_POLICY_BRANCH=25:eliminate,32:sweep,35:reduce,37:probe,53:mode,68:reduce,85:eliminate,90:margin,92:margin,99:eliminate,103:probe,105:rephase,108:eliminate,109:rephase,124:mode,129:rephase,138:reorder,142:mode,146:sweep,151:reduce,163:rephase,187:margin,188:reorder,194:mode SAT_POLICY_BRANCH_JOBS=6
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	seg	random	0	50896370161	4200	1	277.0	SAT_POLICY_SEED=466040731 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
2c8eb0402be32cf281e23f00d5a16259-oski15a01b45s_opt	jit	jitter	0	50896370161	4200	1	277.0	SAT_POLICY_SEED=466040732 SAT_POLICY_TEMP=0.5
2d0c041c0fe72dc32527bfbf34f63e61-170223547	fork	fork	0	6631680613	1080	7	7.9	SAT_POLICY_BRANCH=0:reorder SAT_POLICY_BRANCH_JOBS=6
2d0c041c0fe72dc32527bfbf34f63e61-170223547	seg	random	0	6631680613	840	1	7.9	SAT_POLICY_SEED=1750376754 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
2d0c041c0fe72dc32527bfbf34f63e61-170223547	jit	jitter	0	6631680613	840	1	7.9	SAT_POLICY_SEED=1750376755 SAT_POLICY_TEMP=0.5
2de9b79919882078aea76f297fc923e5-case11.normalised	fork	fork	0	74225186705	50999	7	52.0	SAT_POLICY_BRANCH=35:mode,39:reorder,42:rephase,43:reorder,55:eliminate,59:margin,60:probe,68:probe,70:sweep,74:eliminate,77:reorder,108:mode,113:margin,116:probe,125:reorder,133:mode,137:eliminate,164:mode,166:probe,197:mode,214:sweep,221:reorder,226:mode,232:eliminate SAT_POLICY_BRANCH_JOBS=6
2de9b79919882078aea76f297fc923e5-case11.normalised	seg	random	0	74225186705	4199	1	52.0	SAT_POLICY_SEED=1090611462 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
2de9b79919882078aea76f297fc923e5-case11.normalised	jit	jitter	0	74225186705	4199	1	52.0	SAT_POLICY_SEED=1090611463 SAT_POLICY_TEMP=0.5
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	fork	fork	0	8068523853	3543	7	402.8	SAT_POLICY_BRANCH=3:eliminate,6:reorder,7:rephase,13:reduce SAT_POLICY_BRANCH_JOBS=6
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	seg	random	0	8068523853	1335	1	402.8	SAT_POLICY_SEED=623976568 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
2e058841373f34cc47d8dec927fd1796-blocks-blocks-36-0.150-NOTKNOWN	jit	jitter	0	8068523853	1335	1	402.8	SAT_POLICY_SEED=623976569 SAT_POLICY_TEMP=0.5
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	fork	fork	0	23877950427	41782	7	1329.2	SAT_POLICY_BRANCH=60:probe,68:probe,71:eliminate,87:margin,111:reduce,114:eliminate,116:eliminate,120:reduce SAT_POLICY_BRANCH_JOBS=6
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	seg	random	0	23877950427	7463	1	1329.2	SAT_POLICY_SEED=1273157735 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
30f64b3b0870ce5d22d4217782224dfe-lockchart-group1-L200-K289-p8d4j1.normalised	jit	jitter	0	23877950427	7463	1	1329.2	SAT_POLICY_SEED=1273157736 SAT_POLICY_TEMP=0.5
3197b65ef50328394a0c9e73281d7122-b20_1	fork	fork	0	3921782567	1320	7	17.5	SAT_POLICY_BRANCH=0:sweep,1:reduce SAT_POLICY_BRANCH_JOBS=6
3197b65ef50328394a0c9e73281d7122-b20_1	seg	random	0	3921782567	840	1	17.5	SAT_POLICY_SEED=396168629 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
3197b65ef50328394a0c9e73281d7122-b20_1	jit	jitter	0	3921782567	840	1	17.5	SAT_POLICY_SEED=396168630 SAT_POLICY_TEMP=0.5
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	fork	fork	0	12140595552	2905	7	19.8	SAT_POLICY_BRANCH=3:rephase,14:eliminate,16:eliminate,18:probe SAT_POLICY_BRANCH_JOBS=6
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	seg	random	0	12140595552	1176	1	19.8	SAT_POLICY_SEED=1570402291 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
31e843c53a76ff3961935ad55b953298-sqrt-mitern171	jit	jitter	0	12140595552	1176	1	19.8	SAT_POLICY_SEED=1570402292 SAT_POLICY_TEMP=0.5
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	fork	fork	0	42481996548	29400	7	283.5	SAT_POLICY_BRANCH=14:eliminate,16:mode,40:eliminate,51:mode,52:rephase,54:probe,59:rephase,60:reorder,64:margin,65:probe,67:mode,84:sweep SAT_POLICY_BRANCH_JOBS=6
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	seg	random	0	42481996548	4200	1	283.5	SAT_POLICY_SEED=39893547 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
35748015c5f16c9ee7e4d1894af497a0-oski15a01b39s_opt	jit	jitter	0	42481996548	4200	1	283.5	SAT_POLICY_SEED=39893548 SAT_POLICY_TEMP=0.5
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	fork	fork	0	118822454648	42382	7	88.8	SAT_POLICY_BRANCH=256:reorder,278:sweep,283:mode,284:reduce,289:reduce,303:probe,355:reorder,481:rephase SAT_POLICY_BRANCH_JOBS=6
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	seg	random	0	118822454648	7563	1	88.8	SAT_POLICY_SEED=641377152 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
35b9091b90bd28a492c9556d6fc4348d-bp4_TCO_CSO_ZR.normalised	jit	jitter	0	118822454648	7563	1	88.8	SAT_POLICY_SEED=641377153 SAT_POLICY_TEMP=0.5
35ec95b9b2398fb522db178855016ae0-MVRoundRobin_n14_d10_v2	fork	fork	0	154509707030	44520	7	184.7	SAT_POLICY_BRANCH=385:sweep,388:mode,409:rephase,450:eliminate,585:sweep,627:mode,782:reduce,803:eliminate SAT_POLICY_BRANCH_JOBS=6
35ec95b9b2398fb522db178855016ae0-MVRoundRobin_n14_d10_v2	seg	random	0	154509707030	7920	1	184.7	SAT_POLICY_SEED=633027752 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
35ec95b9b2398fb522db178855016ae0-MVRoundRobin_n14_d10_v2	jit	jitter	0	154509707030	7920	1	184.7	SAT_POLICY_SEED=633027753 SAT_POLICY_TEMP=0.5
362d153b4162127bc42796180110f483-Carry_Bits_Fast_19.cnf	fork	fork	0	4303173265	1080	7	10.7	SAT_POLICY_BRANCH=0:mode SAT_POLICY_BRANCH_JOBS=6
362d153b4162127bc42796180110f483-Carry_Bits_Fast_19.cnf	seg	random	0	4303173265	840	1	10.7	SAT_POLICY_SEED=1295527865 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
362d153b4162127bc42796180110f483-Carry_Bits_Fast_19.cnf	jit	jitter	0	4303173265	840	1	10.7	SAT_POLICY_SEED=1295527866 SAT_POLICY_TEMP=0.5
36ba44cf208034e2c8e84a1971b9bfd4-connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	fork	fork	0	144140009947	43191	7	41.9	SAT_POLICY_BRANCH=314:probe,406:margin,425:probe,526:reorder,545:reorder,816:reorder,839:probe,848:probe SAT_POLICY_BRANCH_JOBS=6
36ba44cf208034e2c8e84a1971b9bfd4-connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	seg	random	0	144140009947	7698	1	41.9	SAT_POLICY_SEED=1602017348 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
36ba44cf208034e2c8e84a1971b9bfd4-connm-ue-csp-sat-n1200-d-0.02-s405595518.shuffled-as.sat05-531	jit	jitter	0	144140009947	7698	1	41.9	SAT_POLICY_SEED=1602017349 SAT_POLICY_TEMP=0.5
395829127ec213c2e69a6a13dda3623b-lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	fork	fork	0	87777578877	34672	7	77.5	SAT_POLICY_BRANCH=191:reduce,216:mode,267:reorder,278:reduce,362:mode,491:reorder,506:mode,529:margin SAT_POLICY_BRANCH_JOBS=6
395829127ec213c2e69a6a13dda3623b-lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	seg	random	0	87777578877	7414	1	77.5	SAT_POLICY_SEED=2092748597 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
395829127ec213c2e69a6a13dda3623b-lockchart-group2-rnd0.3-L19-K38-P8D4J1_1.normalised	jit	jitter	0	87777578877	7414	1	77.5	SAT_POLICY_SEED=2092748598 SAT_POLICY_TEMP=0.5
3a1f1b4b9a521737cc760017fe9d8b43-MVRoundRobin_n16_d10_v3	fork	fork	0	146916054956	36775	7	160.2	SAT_POLICY_BRANCH=394:mode,487:rephase,535:sweep,594:margin,622:mode,637:reorder,700:margin,811:eliminate SAT_POLICY_BRANCH_JOBS=6
3a1f1b4b9a521737cc760017fe9d8b43-MVRoundRobin_n16_d10_v3	seg	random	0	146916054956	7835	1	160.2	SAT_POLICY_SEED=1860071318 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
3a1f1b4b9a521737cc760017fe9d8b43-MVRoundRobin_n16_d10_v3	jit	jitter	0	146916054956	7835	1	160.2	SAT_POLICY_SEED=1860071319 SAT_POLICY_TEMP=0.5
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	fork	fork	0	86205014231	54599	7	68.5	SAT_POLICY_BRANCH=55:rephase,58:sweep,64:eliminate,100:eliminate,105:mode,130:reorder,156:sweep,169:reorder,171:reduce,175:sweep,184:reorder,186:margin,231:margin,236:mode,244:reorder,286:reduce,296:reorder,305:eliminate,310:mode,324:mode,347:eliminate,348:probe,382:mode,397:reduce SAT_POLICY_BRANCH_JOBS=6
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	seg	random	0	86205014231	4199	1	68.5	SAT_POLICY_SEED=699583018 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
3bfa92996634d2ddc6c0568bba9a0f99-case6.normalised	jit	jitter	0	86205014231	4199	1	68.5	SAT_POLICY_SEED=699583019 SAT_POLICY_TEMP=0.5
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	fork	fork	0	78447133827	43093	7	157.0	SAT_POLICY_BRANCH=224:eliminate,228:eliminate,304:rephase,310:reduce,318:probe,319:reduce,446:eliminate,451:mode SAT_POLICY_BRANCH_JOBS=6
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	seg	random	0	78447133827	7682	1	157.0	SAT_POLICY_SEED=774584677 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
3c0db78733bb05b9d1e9d7627b2e8f38-rook-52-0-1	jit	jitter	0	78447133827	7682	1	157.0	SAT_POLICY_SEED=774584678 SAT_POLICY_TEMP=0.5
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	fork	fork	0	44357281959	36600	7	249.4	SAT_POLICY_BRANCH=14:reorder,24:reorder,25:reduce,27:mode,36:eliminate,43:reorder,49:probe,57:probe,65:eliminate,70:reduce,86:mode,90:reorder,93:probe,102:reduce SAT_POLICY_BRANCH_JOBS=6
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	seg	random	0	44357281959	4200	1	249.4	SAT_POLICY_SEED=1398513668 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
3c129545f090ef08b6ef89a2903ff83e-oski15a01b09s_opt	jit	jitter	0	44357281959	4200	1	249.4	SAT_POLICY_SEED=1398513669 SAT_POLICY_TEMP=0.5
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	fork	fork	0	85920334532	34257	7	98.5	SAT_POLICY_BRANCH=217:probe,225:reduce,238:sweep,299:sweep,325:mode,378:mode,390:mode,509:reorder SAT_POLICY_BRANCH_JOBS=6
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	seg	random	0	85920334532	7331	1	98.5	SAT_POLICY_SEED=1603983167 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
3cda1cbfbcabfc71ece7961d4d6ad1bb-lockchart-group2-rnd0.3-L19-K38-P8D4J1_3	jit	jitter	0	85920334532	7331	1	98.5	SAT_POLICY_SEED=1603983168 SAT_POLICY_TEMP=0.5
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	fork	fork	0	59900207114	50999	7	64.2	SAT_POLICY_BRANCH=28:rephase,37:reduce,43:mode,45:eliminate,47:probe,50:mode,70:reorder,71:probe,84:probe,103:mode,117:mode,120:reorder,123:mode,136:sweep,137:margin,145:rephase,168:reorder,184:rephase,190:eliminate,196:margin,197:eliminate,198:mode,221:eliminate,232:mode SAT_POLICY_BRANCH_JOBS=6
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	seg	random	0	59900207114	4199	1	64.2	SAT_POLICY_SEED=1967109111 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
3ec81fcaac5a1da8a6ca4da0b9d8eb02-gm16spctrc	jit	jitter	0	59900207114	4199	1	64.2	SAT_POLICY_SEED=1967109112 SAT_POLICY_TEMP=0.5
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	fork	fork	0	75458005346	58200	7	43.4	SAT_POLICY_BRANCH=67:probe,76:reorder,77:mode,94:mode,104:probe,136:reduce,143:reorder,175:probe,182:mode,194:reduce,195:eliminate,232:mode,245:rephase,284:reduce,287:eliminate,303:eliminate,348:reorder,385:rephase,391:eliminate,408:eliminate,433:reorder,438:reduce,451:reduce,469:margin SAT_POLICY_BRANCH_JOBS=6
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	seg	random	0	75458005346	4200	1	43.4	SAT_POLICY_SEED=1465638524 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
418b8aa42088cb0b1d85014dfa285b25-16_16_booth_wallace_origin_and_and_dadda_mapped_bit28	jit	jitter	0	75458005346	4200	1	43.4	SAT_POLICY_SEED=1465638525 SAT_POLICY_TEMP=0.5
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	fork	fork	0	48535286776	46347	7	584.1	SAT_POLICY_BRANCH=102:reduce,107:reorder,116:reorder,160:sweep,164:rephase,262:mode,265:rephase,273:reorder SAT_POLICY_BRANCH_JOBS=6
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	seg	random	0	48535286776	8224	1	584.1	SAT_POLICY_SEED=1661607255 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
41915707d831e1365389d3cc47c7953f-oddball_51_5_tto_zp.normalised	jit	jitter	0	48535286776	8224	1	584.1	SAT_POLICY_SEED=1661607256 SAT_POLICY_TEMP=0.5
41d14756a06872844577fc0abddb58aa-tseitin_d3_n100000	fork	fork	0	24210622937	42443	7	320.0	SAT_POLICY_BRANCH=61:sweep,66:reorder,102:reorder,109:sweep,120:probe,128:eliminate,151:rephase,152:probe SAT_POLICY_BRANCH_JOBS=6
41d14756a06872844577fc0abddb58aa-tseitin_d3_n100000	seg	random	0	24210622937	7573	1	320.0	SAT_POLICY_SEED=520992758 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
41d14756a06872844577fc0abddb58aa-tseitin_d3_n100000	jit	jitter	0	24210622937	7573	1	320.0	SAT_POLICY_SEED=520992759 SAT_POLICY_TEMP=0.5
41f507717c7c4553d23cd0cd1fc40104-1-ET-512-K-120.sanitized	fork	fork	0	95384695305	35811	7	169.7	SAT_POLICY_BRANCH=185:mode,201:sweep,296:sweep,340:reduce,434:mode,441:reorder,488:rephase,541:mode SAT_POLICY_BRANCH_JOBS=6
41f507717c7c4553d23cd0cd1fc40104-1-ET-512-K-120.sanitized	seg	random	0	95384695305	7642	1	169.7	SAT_POLICY_SEED=35842558 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
41f507717c7c4553d23cd0cd1fc40104-1-ET-512-K-120.sanitized	jit	jitter	0	95384695305	7642	1	169.7	SAT_POLICY_SEED=35842559 SAT_POLICY_TEMP=0.5
42f1311ce504db8cc0cb590a568da20a-tseitin_n188_d3	fork	fork	0	123466853970	43436	7	72.8	SAT_POLICY_BRANCH=487:mode,501:mode,535:reduce,540:probe,556:rephase,667:probe,668:reorder,686:mode SAT_POLICY_BRANCH_JOBS=6
42f1311ce504db8cc0cb590a568da20a-tseitin_n188_d3	seg	random	0	123466853970	7739	1	72.8	SAT_POLICY_SEED=1055828506 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
42f1311ce504db8cc0cb590a568da20a-tseitin_n188_d3	jit	jitter	0	123466853970	7739	1	72.8	SAT_POLICY_SEED=1055828507 SAT_POLICY_TEMP=0.5
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	fork	fork	0	20161780293	4778	7	31.1	SAT_POLICY_BRANCH=10:rephase,24:reorder,25:reduce,28:eliminate,34:reorder SAT_POLICY_BRANCH_JOBS=6
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	seg	random	0	20161780293	1435	1	31.1	SAT_POLICY_SEED=597477807 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
43687a48fb119ca61b47c2fc69a71e7d-manthey_single-ordered-initialized-w42-b8	jit	jitter	0	20161780293	1435	1	31.1	SAT_POLICY_SEED=597477808 SAT_POLICY_TEMP=0.5
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	fork	fork	0	31926717518	74559	7	665.3	SAT_POLICY_BRANCH=22:eliminate,27:eliminate,33:margin,35:reduce,38:eliminate,40:mode,48:reorder,53:reorder,59:reorder,63:eliminate,67:mode,72:sweep,73:sweep,88:eliminate,93:probe,98:mode SAT_POLICY_BRANCH_JOBS=6
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	seg	random	0	31926717518	7995	1	665.3	SAT_POLICY_SEED=22715043 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
43ebdada6f6153b50a140ba908d5bf44-oddball_67_5_tto_zp.normalised	jit	jitter	0	31926717518	7995	1	665.3	SAT_POLICY_SEED=22715044 SAT_POLICY_TEMP=0.5
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	fork	fork	0	68930997270	48147	7	64.8	SAT_POLICY_BRANCH=24:margin,28:reduce,29:reorder,35:probe,42:reduce,54:eliminate,56:margin,59:eliminate,64:rephase,71:probe,72:rephase,83:reorder,88:reduce,91:eliminate,107:reduce,112:sweep,115:rephase,119:rephase,127:probe,132:eliminate SAT_POLICY_BRANCH_JOBS=6
43fbacb24ea30054dece1de179c4ca7e-ER_400_20_7.apx_1_DS-ST	seg	random	0	68930997270	3996	1	64.8	SAT_POLICY_SEED=1680460140 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
